0.055948,0.071703,0.149903,-0.000000
0.055949,0.071710,0.149920,0.000000
0.055950,0.071703,0.149919,0.000000
0.055942,0.071696,0.149919,0.000002
0.055943,0.071690,0.149985,0.000010
0.055960,0.071699,0.149896,-0.000002
0.055948,0.071697,0.149939,-0.000004
0.055958,0.071705,0.149927,-0.000010
0.055954,0.071711,0.149918,0.000000
0.055958,0.071708,0.149949,0.000003
0.055946,0.071693,0.149814,0.000001
0.055957,0.071706,0.149880,-0.000003
0.055947,0.071702,0.149908,-0.000010
0.055943,0.071699,0.149912,0.000001
0.055948,0.071698,0.149890,-0.000008
0.055954,0.071706,0.149932,-0.000007
0.055950,0.071695,0.149915,-0.000004
0.055953,0.071700,0.149890,-0.000002
0.055957,0.071699,0.149947,-0.000001
0.055955,0.071698,0.149929,0.000007
0.055951,0.071687,0.150058,0.000003
0.055958,0.071704,0.149905,0.000006
0.055960,0.071700,0.149926,0.000001
0.055959,0.071718,0.149943,0.000003
0.055944,0.071713,0.149906,-0.000009
0.055967,0.071711,0.149935,0.000000
0.055950,0.071716,0.149949,0.000002
0.055934,0.071674,0.149799,-0.000003
0.055952,0.071694,0.149842,0.000007
0.055953,0.071709,0.149890,-0.000005
0.055950,0.071690,0.149919,0.000001
0.055963,0.071701,0.149886,0.000006
0.055939,0.071695,0.149666,-0.000001
0.055945,0.071702,0.149930,-0.000001
0.055946,0.071699,0.149911,-0.000002
0.055947,0.071703,0.149925,-0.000002
0.055952,0.071706,0.149945,0.000001
0.055945,0.071702,0.149964,0.000002
0.055956,0.071714,0.149906,0.000003
0.055946,0.071707,0.149917,0.000003
0.055939,0.071721,0.149922,-0.000006
0.055953,0.071709,0.149914,-0.000008
0.055954,0.071708,0.149905,0.000003
0.055948,0.071710,0.149942,0.000004
0.055935,0.071707,0.149924,-0.000002
0.055964,0.071724,0.149935,0.000005
0.055957,0.071716,0.149940,-0.000002
0.055960,0.071705,0.149928,0.000000
0.055906,0.071659,0.149728,0.000005
0.055939,0.071709,0.149943,0.000005
0.055958,0.071711,0.149908,0.000001
0.055950,0.071702,0.149925,0.000003
0.055951,0.071701,0.149909,-0.000001
0.055954,0.071707,0.149927,0.000004
0.055953,0.071713,0.149904,-0.000001
0.055938,0.071697,0.149935,-0.000000
0.055954,0.071707,0.149942,0.000000
0.055944,0.071704,0.149870,-0.000004
0.055941,0.071701,0.149917,-0.000001
0.055956,0.071700,0.149926,0.000003
0.055947,0.071704,0.149895,-0.000002
0.055950,0.071712,0.149899,0.000000
0.055942,0.071706,0.149932,0.000007
0.055947,0.071702,0.149893,0.000001
0.055945,0.071698,0.149908,-0.000001
0.055957,0.071703,0.149838,-0.000004
0.055946,0.071710,0.149938,0.000001
0.055951,0.071701,0.149926,-0.000005
0.055940,0.071713,0.149897,0.000001
0.055950,0.071715,0.149918,-0.000014
0.055955,0.071709,0.149924,0.000007
0.055954,0.071703,0.149908,0.000001
0.055945,0.071691,0.149929,-0.000009
0.055950,0.071707,0.149934,0.000001
0.055931,0.071715,0.149924,-0.000000
0.055956,0.071704,0.149905,-0.000002
0.055963,0.071715,0.149914,0.000006
0.055955,0.071716,0.149930,-0.000005
0.055930,0.071697,0.149896,-0.000000
0.055966,0.071693,0.149941,-0.000007
0.055953,0.071685,0.149915,-0.000003
0.055954,0.071712,0.149840,-0.000002
0.055948,0.071695,0.149940,-0.000003
0.055955,0.071702,0.149913,-0.000007
0.055943,0.071700,0.149931,-0.000008
0.055952,0.071718,0.149916,-0.000001
0.055946,0.071698,0.149886,-0.000006
0.055929,0.071703,0.149774,-0.000001
0.055946,0.071710,0.149867,-0.000002
0.055952,0.071698,0.149920,0.000004
0.055956,0.071695,0.149912,-0.000004
0.055951,0.071694,0.149917,0.000001
0.055952,0.071705,0.149906,0.000003
0.055949,0.071699,0.149930,0.000007
0.055960,0.071706,0.149878,-0.000001
0.055952,0.071703,0.149929,-0.000006
0.055959,0.071699,0.149902,-0.000003
0.055956,0.071702,0.149920,0.000006
0.055955,0.071699,0.149914,-0.000004
0.055958,0.071706,0.149897,-0.000005
0.055954,0.071699,0.149942,-0.000003
0.055968,0.071706,0.149935,0.000002
0.055944,0.071696,0.149885,0.000000
0.055942,0.071715,0.149924,-0.000001
0.055965,0.071706,0.149909,-0.000009
0.055946,0.071703,0.149905,0.000000
0.055949,0.071694,0.149925,0.000001
0.055944,0.071699,0.149930,-0.000005
0.055956,0.071710,0.149908,0.000002
0.055952,0.071699,0.149934,0.000001
0.055962,0.071715,0.149941,-0.000003
0.055948,0.071705,0.149924,-0.000002
0.055958,0.071708,0.149898,-0.000008
0.055941,0.071685,0.149913,-0.000006
0.055949,0.071683,0.149889,0.000003
0.055955,0.071694,0.149952,-0.000005
0.055948,0.071707,0.149889,0.000000
0.055957,0.071702,0.149893,-0.000000
0.055950,0.071689,0.149924,-0.000007
0.055950,0.071705,0.149914,-0.000001
0.055950,0.071698,0.149905,0.000000
0.055950,0.071704,0.149943,-0.000006
0.055949,0.071698,0.149922,0.000009
0.055954,0.071702,0.149919,0.000004
0.055957,0.071712,0.149923,-0.000005
0.055950,0.071703,0.149928,-0.000012
0.055950,0.071706,0.149923,-0.000002
0.055960,0.071697,0.149920,-0.000004
0.055952,0.071704,0.149884,0.000003
0.055957,0.071705,0.149923,0.000001
0.055950,0.071716,0.149914,0.000004
0.055944,0.071709,0.149934,-0.000001
0.055949,0.071694,0.149914,0.000001
0.055956,0.071703,0.149928,0.000003
0.055961,0.071712,0.149939,-0.000002
0.055954,0.071702,0.149918,-0.000002
0.055934,0.071675,0.149959,-0.000001
0.055949,0.071702,0.149914,-0.000004
0.055962,0.071693,0.149894,0.000001
0.055945,0.071690,0.149916,0.000004
0.055954,0.071685,0.149904,-0.000001
0.055962,0.071693,0.149912,0.000002
0.055944,0.071708,0.149904,-0.000001
0.055956,0.071701,0.149928,-0.000005
0.055963,0.071696,0.149926,0.000004
0.055957,0.071702,0.149919,0.000002
0.055942,0.071712,0.149882,0.000001
0.055943,0.071690,0.149869,0.000001
0.055951,0.071703,0.149912,-0.000004
0.055944,0.071701,0.149933,-0.000003
0.055955,0.071704,0.149929,0.000004
0.055952,0.071696,0.149924,0.000006
0.055949,0.071704,0.149925,-0.000002
0.055956,0.071707,0.149921,-0.000007
0.055959,0.071697,0.149932,-0.000008
0.055952,0.071703,0.149911,-0.000001
0.055964,0.071708,0.149917,0.000004
0.055952,0.071707,0.149898,-0.000011
0.055958,0.071699,0.149920,0.000003
0.055960,0.071685,0.149906,0.000001
0.055951,0.071700,0.149912,0.000000
0.055954,0.071719,0.149941,0.000002
0.055953,0.071697,0.149927,0.000003
0.055953,0.071697,0.149898,-0.000001
0.055949,0.071706,0.149897,-0.000005
0.055944,0.071684,0.149922,-0.000001
0.055955,0.071697,0.149903,0.000006
0.055964,0.071690,0.149922,0.000007
0.055955,0.071697,0.149938,-0.000002
0.055949,0.071702,0.149951,0.000000
0.055960,0.071702,0.149923,-0.000005
0.055942,0.071695,0.149874,-0.000001
0.055956,0.071686,0.149900,-0.000003
0.055964,0.071704,0.149911,0.000005
0.055951,0.071711,0.149911,-0.000009
0.055953,0.071713,0.149906,0.000006
0.055962,0.071701,0.149916,-0.000004
0.055966,0.071718,0.149907,0.000001
0.055956,0.071694,0.149907,-0.000013
0.055942,0.071696,0.149903,0.000000
0.055948,0.071698,0.149910,-0.000001
0.055949,0.071683,0.149907,-0.000002
0.055956,0.071699,0.149925,0.000004
0.055956,0.071691,0.149922,0.000007
0.055954,0.071717,0.150013,-0.000001
0.055947,0.071696,0.149955,-0.000001
0.055961,0.071701,0.149916,0.000000
0.055955,0.071710,0.149940,0.000000
0.055958,0.071694,0.149946,0.000002
0.055947,0.071709,0.149892,-0.000005
0.055959,0.071697,0.149954,0.000002
0.055953,0.071715,0.149891,0.000000
0.055953,0.071688,0.149915,-0.000005
0.055958,0.071709,0.149908,0.000000
0.055950,0.071699,0.149904,-0.000001
0.055964,0.071705,0.149904,-0.000006
0.055948,0.071706,0.149912,-0.000001
0.055941,0.071700,0.149939,0.000005
0.055946,0.071700,0.149932,0.000003
0.055955,0.071710,0.149899,-0.000002
0.055955,0.071700,0.149872,-0.000001
0.055943,0.071715,0.149907,-0.000003
0.055956,0.071712,0.149945,0.000001
0.055947,0.071689,0.150005,-0.000003
0.055960,0.071717,0.149916,-0.000002
0.055946,0.071712,0.149926,0.000006
0.055950,0.071698,0.149947,-0.000001
0.055959,0.071703,0.149893,-0.000003
0.055959,0.071700,0.149966,-0.000000
0.055943,0.071679,0.149973,0.000002
0.055953,0.071703,0.149925,0.000008
0.055951,0.071707,0.149972,-0.000010
0.055958,0.071702,0.149924,-0.000008
0.055969,0.071716,0.149984,-0.000001
0.055957,0.071700,0.149907,0.000008
0.055967,0.071713,0.149944,-0.000002
0.055953,0.071697,0.149935,0.000002
0.055945,0.071691,0.149923,-0.000003
0.055959,0.071696,0.149928,-0.000005
0.055947,0.071695,0.149946,-0.000005
0.055951,0.071700,0.149923,0.000000
0.055949,0.071686,0.149911,-0.000008
0.055946,0.071700,0.149906,0.000001
0.055957,0.071692,0.149908,0.000001
0.055947,0.071702,0.149925,-0.000005
0.055946,0.071688,0.149938,0.000004
0.055952,0.071703,0.149882,0.000002
0.055955,0.071705,0.149930,0.000010
0.055946,0.071695,0.149953,-0.000005
0.055958,0.071699,0.149901,-0.000001
0.055953,0.071703,0.149967,0.000000
0.055948,0.071684,0.149916,-0.000012
0.055950,0.071709,0.149945,0.000006
0.055957,0.071705,0.149946,0.000003
0.055961,0.071704,0.149912,-0.000006
0.055961,0.071700,0.149923,-0.000002
0.055965,0.071717,0.149950,-0.000001
0.055950,0.071708,0.149930,-0.000001
0.055954,0.071698,0.149974,0.000001
0.055963,0.071696,0.149915,-0.000000
0.055956,0.071710,0.149922,-0.000004
0.055950,0.071702,0.149903,0.000000
0.055959,0.071705,0.149921,0.000003
0.055976,0.071693,0.149887,-0.000003
0.055947,0.071696,0.149907,0.000005
0.055952,0.071691,0.149923,-0.000001
0.055947,0.071698,0.149933,-0.000001
0.055966,0.071698,0.149924,-0.000006
0.055946,0.071690,0.149901,-0.000003
0.055952,0.071698,0.149907,0.000001
0.055956,0.071716,0.149944,-0.000000
0.055946,0.071689,0.149944,0.000003
0.055950,0.071700,0.149942,-0.000001
0.055950,0.071690,0.149890,-0.000004
0.055946,0.071693,0.149918,0.000007
0.055958,0.071692,0.149910,0.000006
0.055954,0.071686,0.149898,0.000006
0.055954,0.071707,0.149895,0.000001
0.055936,0.071704,0.149848,-0.000002
0.055956,0.071703,0.149900,0.000003
0.055959,0.071694,0.149928,0.000000
0.055949,0.071706,0.149946,0.000002
0.055952,0.071702,0.149917,-0.000009
0.055955,0.071696,0.149894,0.000009
0.055945,0.071697,0.149889,0.000002
0.055954,0.071706,0.149924,-0.000006
0.055953,0.071699,0.149942,-0.000001
0.055967,0.071693,0.149907,-0.000003
0.055943,0.071691,0.149969,0.000007
0.055954,0.071708,0.149957,0.000003
0.055951,0.071708,0.149896,0.000001
0.055955,0.071685,0.149937,0.000000
0.055955,0.071692,0.149954,-0.000010
0.055946,0.071689,0.149958,0.000001
0.055951,0.071704,0.149937,-0.000003
0.055941,0.071695,0.149884,0.000001
0.055948,0.071701,0.149936,-0.000010
0.055954,0.071694,0.149891,-0.000001
0.055955,0.071700,0.149905,-0.000001
0.055965,0.071700,0.149954,-0.000008
0.055964,0.071705,0.149918,-0.000001
0.055945,0.071683,0.149936,-0.000003
0.055945,0.071694,0.149917,0.000003
0.055951,0.071693,0.149944,-0.000004
0.055953,0.071700,0.149938,-0.000000
0.055951,0.071701,0.149888,0.000002
0.055960,0.071690,0.149933,-0.000003
0.055951,0.071704,0.149986,-0.000005
0.055954,0.071695,0.149937,-0.000003
0.055950,0.071683,0.149881,-0.000003
0.055955,0.071699,0.149927,0.000002
0.055955,0.071687,0.149906,-0.000004
0.055957,0.071704,0.149853,-0.000006
0.055960,0.071704,0.149952,0.000002
0.055945,0.071700,0.149927,-0.000007
0.055942,0.071683,0.149893,0.000001
0.055946,0.071694,0.149927,-0.000006
0.055946,0.071690,0.149911,0.000005
0.055956,0.071700,0.149905,0.000003
0.055951,0.071684,0.149917,-0.000007
0.055945,0.071708,0.149914,-0.000006
0.055959,0.071696,0.149902,0.000005
0.055947,0.071681,0.149880,0.000004
0.055962,0.071694,0.149910,-0.000003
0.055960,0.071702,0.149949,-0.000005
0.055955,0.071691,0.149830,0.000003
0.055940,0.071689,0.149916,-0.000006
0.055935,0.071681,0.149902,-0.000004
0.055951,0.071709,0.149791,0.000004
0.055955,0.071687,0.149926,-0.000002
0.055951,0.071685,0.149900,-0.000003
0.055948,0.071693,0.149881,0.000003
0.055940,0.071681,0.150007,-0.000006
0.055949,0.071701,0.149928,-0.000000
0.055941,0.071679,0.149906,-0.000007
0.055950,0.071689,0.149896,-0.000007
0.055962,0.071708,0.149930,-0.000004
0.055953,0.071694,0.149879,-0.000003
0.055960,0.071696,0.149917,0.000006
0.055946,0.071691,0.149917,-0.000008
0.055951,0.071692,0.149898,-0.000004
0.055901,0.071648,0.149699,-0.000004
0.055949,0.071693,0.149947,-0.000003
0.055955,0.071700,0.149925,0.000000
0.055960,0.071705,0.149951,-0.000013
0.055958,0.071701,0.149907,0.000002
0.055951,0.071675,0.149904,0.000002
0.055957,0.071688,0.149886,-0.000003
0.055944,0.071710,0.149905,0.000004
0.055969,0.071709,0.149926,-0.000001
0.055956,0.071712,0.149936,-0.000006
0.055932,0.071681,0.149887,0.000000
0.055949,0.071685,0.149893,0.000001
0.055955,0.071696,0.149907,0.000004
0.055945,0.071696,0.149940,-0.000001
0.055940,0.071683,0.149936,0.000000
0.055960,0.071695,0.149898,-0.000004
0.055939,0.071684,0.150045,0.000001
0.055963,0.071700,0.149917,0.000007
0.055971,0.071709,0.149925,-0.000001
0.055940,0.071691,0.150219,-0.000002
0.055948,0.071698,0.149663,0.000003
0.055950,0.071688,0.149946,0.000003
0.055946,0.071680,0.149937,0.000002
0.055953,0.071690,0.149920,0.000000
0.055947,0.071685,0.149955,0.000001
0.055953,0.071683,0.149928,0.000004
0.055962,0.071697,0.149900,0.000003
0.055949,0.071689,0.149912,-0.000001
0.055953,0.071695,0.149929,0.000006
0.055952,0.071699,0.149896,-0.000003
0.055948,0.071700,0.149910,0.000004
0.055947,0.071675,0.149908,0.000002
0.055949,0.071692,0.149889,-0.000001
0.055947,0.071698,0.149929,-0.000004
0.055944,0.071681,0.149965,-0.000007
0.055944,0.071695,0.149671,-0.000001
0.055953,0.071693,0.149930,0.000008
0.055950,0.071688,0.149907,0.000001
0.055953,0.071693,0.149952,-0.000006
0.055957,0.071697,0.149922,0.000000
0.055962,0.071706,0.149906,0.000003
0.055960,0.071713,0.149913,0.000008
0.055956,0.071700,0.149899,0.000003
0.055956,0.071704,0.149905,-0.000001
0.055951,0.071699,0.149890,0.000006
0.055949,0.071705,0.149916,-0.000009
0.055950,0.071691,0.149910,0.000000
0.055960,0.071689,0.149929,-0.000000
0.055957,0.071683,0.149912,-0.000003
0.055952,0.071690,0.149909,0.000000
0.055951,0.071682,0.149945,-0.000003
0.055945,0.071690,0.149923,-0.000007
0.055953,0.071689,0.149930,0.000004
0.055944,0.071700,0.149903,0.000002
0.055968,0.071697,0.149911,0.000003
0.055965,0.071692,0.149896,-0.000006
0.055955,0.071701,0.149934,0.000003
0.055944,0.071683,0.149886,0.000004
0.055954,0.071693,0.149934,-0.000000
0.055947,0.071690,0.149944,0.000007
0.055956,0.071697,0.149921,0.000006
0.055955,0.071692,0.149925,-0.000009
0.055937,0.071689,0.149922,-0.000008
0.055950,0.071680,0.149912,-0.000006
0.055963,0.071694,0.149909,-0.000004
0.055950,0.071712,0.149936,0.000000
0.055951,0.071695,0.149951,-0.000007
0.055950,0.071696,0.149900,-0.000002
0.055955,0.071715,0.149888,0.000006
0.055961,0.071704,0.149911,0.000002
0.055937,0.071660,0.149722,-0.000002
0.055957,0.071693,0.149931,0.000000
0.055951,0.071692,0.149937,-0.000003
0.055948,0.071701,0.149922,0.000002
0.055957,0.071699,0.149907,0.000005
0.055946,0.071687,0.149912,-0.000002
0.055934,0.071678,0.149901,-0.000003
0.055947,0.071682,0.149909,0.000003
0.055939,0.071663,0.149908,-0.000007
0.055947,0.071699,0.149881,0.000003
0.055952,0.071682,0.149915,-0.000001
0.055960,0.071694,0.149933,-0.000004
0.055942,0.071701,0.149886,0.000004
0.055955,0.071704,0.149884,-0.000001
0.055952,0.071690,0.149897,-0.000006
0.055949,0.071701,0.149901,-0.000001
0.055951,0.071691,0.149997,0.000002
0.055956,0.071690,0.149906,0.000001
0.055966,0.071698,0.149923,0.000004
0.055955,0.071709,0.149901,-0.000007
0.055950,0.071692,0.149890,0.000003
0.055969,0.071719,0.150163,0.000009
0.055970,0.071710,0.150142,0.000002
0.055964,0.071693,0.149896,0.000008
0.055958,0.071692,0.149947,-0.000000
0.055968,0.071685,0.149931,0.000002
0.055946,0.071689,0.149914,-0.000002
0.055949,0.071702,0.149923,-0.000002
0.055942,0.071686,0.149899,-0.000001
0.055948,0.071677,0.149899,-0.000005
0.055944,0.071670,0.149969,-0.000004
0.055950,0.071678,0.149911,-0.000007
0.055936,0.071655,0.149877,-0.000003
0.055950,0.071680,0.149914,0.000004
0.055957,0.071684,0.149938,0.000001
0.055940,0.071685,0.149891,-0.000005
0.055954,0.071695,0.149916,-0.000000
0.055948,0.071688,0.149915,0.000003
0.055953,0.071691,0.149859,-0.000006
0.055955,0.071688,0.149931,-0.000002
0.055952,0.071689,0.149925,-0.000003
0.055942,0.071691,0.149911,0.000005
0.055947,0.071689,0.149909,-0.000002
0.055949,0.071700,0.149912,0.000001
0.055956,0.071686,0.149920,0.000005
0.055950,0.071700,0.149910,-0.000006
0.055960,0.071684,0.149924,-0.000001
0.055959,0.071694,0.149905,-0.000006
0.055950,0.071705,0.149922,-0.000005
0.055939,0.071704,0.149922,0.000001
0.055946,0.071692,0.149947,0.000002
0.055955,0.071704,0.149942,0.000004
0.055955,0.071688,0.149932,-0.000001
0.055954,0.071697,0.149922,0.000000
0.055944,0.071706,0.149971,0.000002
0.055955,0.071696,0.149935,0.000001
0.055950,0.071688,0.149922,-0.000002
0.055955,0.071703,0.149916,-0.000006
0.055948,0.071692,0.149913,-0.000007
0.055948,0.071697,0.149905,0.000004
0.055968,0.071700,0.149914,-0.000001
0.055961,0.071708,0.149866,-0.000006
0.055950,0.071705,0.149954,0.000003
0.055952,0.071686,0.149905,-0.000006
0.055957,0.071689,0.149914,-0.000005
0.055962,0.071698,0.149876,-0.000006
0.055949,0.071695,0.149905,0.000005
0.055946,0.071700,0.149933,-0.000004
0.055956,0.071679,0.149902,0.000010
0.055960,0.071699,0.149910,-0.000001
0.055950,0.071673,0.149962,-0.000000
0.055951,0.071698,0.149910,0.000002
0.055955,0.071700,0.149910,0.000008
0.055960,0.071703,0.149946,0.000005
0.055950,0.071692,0.149906,-0.000001
0.055953,0.071684,0.149905,0.000002
0.055952,0.071687,0.149929,-0.000002
0.055951,0.071679,0.149880,0.000006
0.055957,0.071686,0.149935,-0.000002
0.055965,0.071693,0.149897,-0.000011
0.055957,0.071696,0.149941,0.000007
0.055956,0.071694,0.149905,-0.000000
0.055953,0.071686,0.149936,-0.000001
0.055923,0.071665,0.149926,0.000001
0.055952,0.071700,0.149914,-0.000001
0.055954,0.071685,0.149917,-0.000000
0.055945,0.071697,0.149892,-0.000003
0.055954,0.071700,0.149977,0.000003
0.055958,0.071707,0.149908,0.000003
0.055949,0.071683,0.149933,-0.000006
0.055955,0.071688,0.149870,-0.000002
0.055954,0.071694,0.149922,0.000002
0.055947,0.071694,0.149928,-0.000006
0.055951,0.071688,0.149899,-0.000003
0.055949,0.071698,0.149932,-0.000002
0.055952,0.071692,0.149962,-0.000004
0.055955,0.071693,0.149928,0.000002
0.055961,0.071701,0.149937,-0.000006
0.055946,0.071688,0.149853,-0.000002
0.055968,0.071702,0.149932,-0.000006
0.055957,0.071702,0.149911,0.000004
0.055950,0.071686,0.149903,0.000002
0.055951,0.071683,0.149917,0.000003
0.055952,0.071692,0.149949,0.000003
0.055945,0.071683,0.149930,-0.000005
0.055967,0.071676,0.149848,-0.000002
0.055954,0.071684,0.149895,0.000005
0.055947,0.071691,0.149900,0.000003
0.055945,0.071699,0.149949,-0.000002
0.055962,0.071696,0.149959,0.000001
0.055943,0.071697,0.149903,0.000006
0.055952,0.071710,0.149970,-0.000007
0.055965,0.071695,0.149953,-0.000004
0.055943,0.071684,0.149932,-0.000005
0.055950,0.071679,0.149889,0.000006
0.055956,0.071682,0.149940,0.000000
0.055958,0.071675,0.149935,0.000003
0.055944,0.071697,0.149930,-0.000001
0.055946,0.071688,0.149895,0.000006
0.055959,0.071691,0.149936,-0.000004
0.055945,0.071670,0.149850,0.000006
0.055954,0.071677,0.149910,-0.000007
0.055958,0.071688,0.149850,0.000003
0.055953,0.071692,0.149923,-0.000000
0.055954,0.071693,0.149921,0.000001
0.055954,0.071684,0.149919,0.000002
0.055950,0.071700,0.149908,-0.000004
0.055951,0.071671,0.149906,-0.000001
0.055958,0.071689,0.149921,0.000001
0.055947,0.071691,0.149907,-0.000005
0.055950,0.071688,0.149886,-0.000004
0.055950,0.071680,0.149905,0.000002
0.055960,0.071711,0.149875,0.000002
0.055962,0.071699,0.149846,-0.000001
0.055957,0.071691,0.149919,-0.000002
0.055946,0.071679,0.149901,0.000003
0.055943,0.071692,0.149897,-0.000001
0.055957,0.071689,0.149900,-0.000004
0.055947,0.071694,0.149925,-0.000000
0.055950,0.071689,0.149908,-0.000005
0.055952,0.071686,0.149905,0.000002
0.055954,0.071681,0.149873,0.000003
0.055941,0.071692,0.149925,-0.000001
0.055955,0.071700,0.149954,0.000003
0.055954,0.071702,0.149915,0.000007
0.055951,0.071697,0.149913,0.000004
0.055947,0.071680,0.149912,-0.000006
0.055953,0.071699,0.149934,0.000001
0.055943,0.071693,0.149911,-0.000003
0.055956,0.071687,0.149936,0.000003
0.055944,0.071698,0.149924,0.000003
0.055958,0.071699,0.149900,-0.000001
0.055945,0.071685,0.149930,0.000003
0.055946,0.071687,0.149922,-0.000002
0.055962,0.071701,0.149917,0.000000
0.055944,0.071685,0.149909,-0.000010
0.055948,0.071689,0.149941,0.000005
0.055948,0.071703,0.149928,0.000002
0.055941,0.071679,0.149920,0.000004
0.055948,0.071687,0.149899,0.000006
0.055949,0.071697,0.149948,-0.000002
0.055956,0.071706,0.149938,0.000000
0.055952,0.071693,0.149920,-0.000001
0.055951,0.071692,0.149908,0.000003
0.055951,0.071693,0.149915,-0.000004
0.055948,0.071698,0.149908,0.000002
0.055946,0.071687,0.149921,-0.000002
0.055953,0.071684,0.149909,0.000001
0.055946,0.071690,0.149913,-0.000003
0.055944,0.071693,0.149925,-0.000002
0.055943,0.071702,0.149926,-0.000004
0.055955,0.071693,0.149918,-0.000014
0.055957,0.071695,0.149918,-0.000003
0.055946,0.071685,0.149914,0.000002
0.055950,0.071691,0.149903,0.000003
0.055963,0.071678,0.149924,0.000008
0.055944,0.071679,0.149910,0.000001
0.055956,0.071704,0.149932,-0.000007
0.055959,0.071678,0.149917,0.000002
0.055949,0.071685,0.149918,-0.000003
0.055960,0.071688,0.149908,-0.000002
0.055953,0.071693,0.149897,-0.000006
0.055957,0.071698,0.149917,-0.000001
0.055954,0.071684,0.149927,0.000004
0.055948,0.071686,0.149910,0.000007
0.055954,0.071684,0.149917,0.000010
0.055959,0.071681,0.149907,-0.000002
0.055945,0.071696,0.149904,-0.000006
0.055950,0.071697,0.149928,0.000011
0.055954,0.071690,0.149946,-0.000002
0.055953,0.071692,0.149918,0.000004
0.055958,0.071680,0.149903,-0.000004
0.055951,0.071675,0.149913,0.000003
0.055940,0.071688,0.149928,0.000003
0.055946,0.071693,0.149928,0.000009
0.055952,0.071677,0.149891,-0.000001
0.055956,0.071684,0.149925,-0.000004
0.055944,0.071675,0.149915,0.000000
0.055958,0.071693,0.149928,-0.000004
0.055946,0.071700,0.149927,0.000005
0.055955,0.071694,0.149943,-0.000008
0.055969,0.071693,0.149904,0.000005
0.055947,0.071689,0.149902,0.000005
0.055948,0.071694,0.149908,0.000004
0.055948,0.071684,0.149955,0.000007
0.055949,0.071680,0.149925,-0.000003
0.055964,0.071676,0.149917,0.000008
0.055950,0.071688,0.149925,-0.000008
0.055954,0.071675,0.149908,-0.000004
0.055953,0.071679,0.149927,-0.000003
0.055961,0.071686,0.149906,0.000003
0.055958,0.071690,0.149917,0.000002
0.055954,0.071700,0.149911,-0.000004
0.055953,0.071691,0.149923,0.000005
0.055949,0.071676,0.149909,-0.000006
0.055956,0.071690,0.149919,0.000006
0.055955,0.071672,0.149908,-0.000002
0.055944,0.071682,0.149917,0.000009
0.055949,0.071686,0.149909,-0.000004
0.055948,0.071697,0.149921,0.000006
0.055956,0.071690,0.149935,0.000004
0.055948,0.071687,0.149922,0.000004
0.055950,0.071682,0.149914,0.000003
0.055949,0.071682,0.149928,0.000001
0.055953,0.071687,0.149929,0.000001
0.055956,0.071669,0.149905,-0.000000
0.055954,0.071687,0.149923,0.000001
0.055949,0.071674,0.149917,0.000004
0.055944,0.071671,0.149908,0.000003
0.055966,0.071677,0.149900,-0.000003
0.055959,0.071698,0.149921,0.000002
0.055959,0.071691,0.149928,0.000000
0.055946,0.071689,0.149921,0.000006
0.055948,0.071679,0.149902,0.000001
0.055955,0.071677,0.149910,0.000007
0.055962,0.071710,0.149976,0.000003
0.055955,0.071693,0.149911,-0.000000
0.055958,0.071699,0.149907,-0.000010
0.055955,0.071690,0.149901,-0.000002
0.055954,0.071678,0.149938,0.000004
0.055962,0.071682,0.149905,-0.000004
0.055941,0.071674,0.149971,0.000004
0.055971,0.071682,0.149933,0.000002
0.055953,0.071688,0.149925,-0.000000
0.055946,0.071693,0.149942,0.000004
0.055942,0.071693,0.149930,-0.000001
0.055957,0.071699,0.149933,-0.000002
0.055956,0.071685,0.149915,0.000011
0.055957,0.071686,0.149903,-0.000007
0.055946,0.071663,0.149893,0.000003
0.055952,0.071695,0.149935,-0.000005
0.055960,0.071686,0.149915,0.000003
0.055943,0.071691,0.149921,-0.000004
0.055953,0.071695,0.149907,-0.000001
0.055945,0.071695,0.149899,-0.000001
0.055954,0.071686,0.149811,0.000004
0.055950,0.071705,0.149920,-0.000001
0.055952,0.071687,0.149909,0.000001
0.055930,0.071660,0.149806,-0.000005
0.055961,0.071688,0.149832,0.000001
0.055967,0.071685,0.149910,-0.000003
0.055950,0.071703,0.149913,-0.000007
0.055932,0.071682,0.149867,-0.000005
0.055933,0.071678,0.149916,0.000004
0.055948,0.071681,0.149924,0.000005
0.055946,0.071691,0.149925,0.000001
0.055952,0.071674,0.149919,-0.000002
0.055951,0.071676,0.149898,0.000003
0.055953,0.071682,0.149922,-0.000001
0.055945,0.071673,0.149914,0.000003
0.055952,0.071681,0.149922,-0.000010
0.055954,0.071679,0.149921,-0.000006
0.055953,0.071699,0.149922,-0.000002
0.055937,0.071664,0.149881,-0.000002
0.055955,0.071677,0.149884,-0.000008
0.055943,0.071682,0.149973,-0.000004
0.055954,0.071674,0.149940,-0.000002
0.055952,0.071697,0.149894,-0.000002
0.055950,0.071690,0.149903,-0.000006
0.055952,0.071696,0.149905,0.000004
0.055953,0.071692,0.149887,0.000003
0.055950,0.071693,0.149903,0.000004
0.055953,0.071690,0.149909,0.000001
0.055946,0.071686,0.149939,0.000004
0.055956,0.071684,0.149912,-0.000003
0.055951,0.071666,0.149920,-0.000001
0.055952,0.071682,0.149938,-0.000001
0.055960,0.071685,0.149889,-0.000005
0.055955,0.071688,0.149910,-0.000003
0.055949,0.071686,0.149896,-0.000003
0.055945,0.071691,0.149881,0.000004
