0.055966,0.048184,0.150817,0.000003
0.055944,0.048188,0.150824,0.000000
0.055950,0.048188,0.150841,-0.000001
0.055950,0.048171,0.150828,-0.000003
0.055955,0.048184,0.150832,0.000005
0.055956,0.048195,0.150838,0.000006
0.055951,0.048181,0.150814,0.000008
0.055946,0.048184,0.150822,-0.000001
0.055954,0.048189,0.150832,-0.000006
0.055954,0.048199,0.150836,0.000003
0.055956,0.048194,0.150841,-0.000003
0.055946,0.048194,0.150822,-0.000006
0.055948,0.048186,0.150843,0.000001
0.055955,0.048192,0.150838,-0.000002
0.055961,0.048185,0.150834,-0.000001
0.055947,0.048199,0.150839,-0.000001
0.055951,0.048186,0.150833,-0.000006
0.055949,0.048188,0.150823,-0.000000
0.055950,0.048171,0.150832,0.000002
0.055954,0.048184,0.150810,-0.000002
0.055943,0.048193,0.150844,0.000002
0.055959,0.048180,0.150806,-0.000002
0.055950,0.048188,0.150814,0.000003
0.055954,0.048182,0.150816,0.000002
0.055957,0.048192,0.150826,0.000009
0.055964,0.048189,0.150836,-0.000004
0.055954,0.048194,0.150828,-0.000007
0.055954,0.048177,0.150831,0.000003
0.055944,0.048192,0.150838,-0.000002
0.055948,0.048189,0.150819,-0.000010
0.055948,0.048186,0.150816,-0.000000
0.055960,0.048189,0.150816,-0.000004
0.055950,0.048186,0.150825,0.000001
0.055957,0.048195,0.150820,-0.000004
0.055946,0.048184,0.150824,0.000001
0.055945,0.048185,0.150804,0.000008
0.055953,0.048179,0.150807,0.000001
0.055951,0.048192,0.150826,-0.000004
0.055941,0.048181,0.150835,0.000001
0.055954,0.048180,0.150809,0.000007
0.055955,0.048189,0.150815,-0.000005
0.055944,0.048191,0.150805,0.000002
0.055955,0.048193,0.150818,-0.000007
0.055956,0.048183,0.150837,-0.000005
0.055945,0.048190,0.150822,-0.000007
0.055955,0.048185,0.150803,-0.000000
0.055953,0.048181,0.150840,0.000000
0.055951,0.048187,0.150845,0.000002
0.055955,0.048183,0.150820,0.000004
0.055949,0.048187,0.150820,0.000007
0.055954,0.048187,0.150829,-0.000007
0.055942,0.048192,0.150844,-0.000001
0.055950,0.048188,0.150825,-0.000006
0.055948,0.048188,0.150805,-0.000001
0.055949,0.048184,0.150837,0.000002
0.055954,0.048179,0.150825,-0.000003
0.055946,0.048179,0.150814,-0.000001
0.055945,0.048173,0.150833,0.000003
0.055948,0.048190,0.150810,0.000004
0.055965,0.048193,0.150832,0.000001
0.055946,0.048184,0.150831,-0.000006
0.055960,0.048185,0.150826,-0.000008
0.055944,0.048175,0.150817,0.000003
0.055953,0.048187,0.150841,-0.000004
0.055944,0.048189,0.150828,-0.000002
0.055958,0.048191,0.150833,-0.000001
0.055947,0.048192,0.150812,0.000006
0.055946,0.048187,0.150818,-0.000008
0.055959,0.048190,0.150830,0.000000
0.055947,0.048195,0.150809,-0.000002
0.055946,0.048186,0.150814,-0.000001
0.055957,0.048198,0.150838,-0.000000
0.055956,0.048186,0.150827,0.000004
0.055955,0.048177,0.150827,0.000004
0.055948,0.048184,0.150787,0.000008
0.055970,0.048193,0.150810,-0.000005
0.055947,0.048187,0.150808,-0.000001
0.055952,0.048194,0.150834,-0.000007
0.055958,0.048184,0.150832,-0.000002
0.055944,0.048190,0.150849,-0.000005
0.055949,0.048188,0.150839,0.000002
0.055953,0.048190,0.150834,-0.000004
0.055956,0.048183,0.150822,-0.000004
0.055946,0.048186,0.150826,0.000006
0.055950,0.048174,0.150842,-0.000001
0.055948,0.048180,0.150844,0.000000
0.055948,0.048182,0.150833,0.000006
0.055955,0.048185,0.150822,0.000002
0.055947,0.048191,0.150840,0.000000
0.055943,0.048186,0.150834,0.000003
0.055940,0.048185,0.150859,-0.000005
0.055939,0.048186,0.150807,0.000005
0.055945,0.048188,0.150823,-0.000000
0.055947,0.048188,0.150818,0.000009
0.055948,0.048178,0.150819,0.000003
0.055965,0.048186,0.150818,-0.000005
0.055952,0.048180,0.150808,-0.000000
0.055961,0.048185,0.150812,-0.000005
0.055956,0.048177,0.150836,0.000003
0.055955,0.048186,0.150837,0.000003
0.055955,0.048186,0.150841,-0.000001
0.055954,0.048174,0.150831,0.000002
0.055942,0.048179,0.150841,0.000001
0.055947,0.048175,0.150834,0.000003
0.055948,0.048185,0.150829,0.000005
0.055954,0.048185,0.150826,0.000004
0.055956,0.048187,0.150849,0.000002
0.055955,0.048179,0.150820,-0.000004
0.055950,0.048184,0.150827,-0.000005
0.055949,0.048187,0.150844,0.000003
0.055950,0.048182,0.150820,-0.000000
0.055953,0.048182,0.150843,-0.000005
0.055936,0.048184,0.150835,0.000004
0.055959,0.048185,0.150844,-0.000003
0.055951,0.048188,0.150831,0.000006
0.055949,0.048197,0.150812,-0.000003
0.055948,0.048180,0.150811,0.000000
0.055955,0.048205,0.150813,0.000003
0.055962,0.048175,0.150834,-0.000002
0.055955,0.048193,0.150853,-0.000005
0.055945,0.048177,0.150828,-0.000000
0.055952,0.048185,0.150824,0.000001
0.055946,0.048189,0.150837,-0.000002
0.055957,0.048201,0.150828,0.000004
0.055963,0.048183,0.150862,-0.000004
0.055947,0.048199,0.150835,-0.000002
0.055961,0.048188,0.150807,0.000008
0.055951,0.048188,0.150838,0.000003
0.055952,0.048180,0.150842,-0.000001
0.055948,0.048191,0.150837,0.000003
0.055951,0.048193,0.150831,-0.000005
0.055948,0.048185,0.150816,-0.000002
0.055953,0.048196,0.150835,0.000001
0.055953,0.048182,0.150825,-0.000000
0.055956,0.048193,0.150834,0.000003
0.055968,0.048182,0.150827,-0.000014
0.055947,0.048182,0.150826,0.000001
0.055958,0.048174,0.150815,0.000001
0.055946,0.048195,0.150829,-0.000001
0.055962,0.048186,0.150818,0.000002
0.055950,0.048185,0.150817,0.000003
0.055950,0.048181,0.150824,0.000001
0.055956,0.048181,0.150806,0.000002
0.055956,0.048198,0.150821,0.000001
0.055960,0.048185,0.150846,-0.000003
0.055961,0.048192,0.150822,0.000006
0.055944,0.048183,0.150831,0.000002
0.055949,0.048174,0.150848,-0.000004
0.055948,0.048181,0.150830,-0.000000
0.055959,0.048181,0.150855,-0.000004
0.055961,0.048187,0.150815,0.000002
0.055940,0.048194,0.150809,0.000000
0.055967,0.048192,0.150838,-0.000004
0.055960,0.048183,0.150794,-0.000003
0.055948,0.048186,0.150811,-0.000002
0.055951,0.048191,0.150830,0.000003
0.055936,0.048197,0.150845,0.000002
0.055953,0.048186,0.150826,0.000001
0.055952,0.048199,0.150845,-0.000003
0.055941,0.048188,0.150827,-0.000001
0.055959,0.048189,0.150842,-0.000001
0.055955,0.048192,0.150837,0.000004
0.055954,0.048190,0.150831,-0.000004
0.055945,0.048193,0.150837,0.000004
0.055956,0.048202,0.150841,-0.000005
0.055952,0.048181,0.150844,-0.000001
0.055957,0.048192,0.150847,0.000000
0.055954,0.048198,0.150828,-0.000001
0.055949,0.048187,0.150836,-0.000000
0.055944,0.048189,0.150829,0.000002
0.055943,0.048197,0.150824,-0.000011
0.055942,0.048183,0.150852,-0.000008
0.055947,0.048179,0.150823,-0.000002
0.055953,0.048183,0.150824,0.000002
0.055949,0.048179,0.150819,-0.000004
0.055946,0.048193,0.150840,-0.000002
0.055964,0.048199,0.150821,0.000003
0.055956,0.048184,0.150832,0.000004
0.055953,0.048194,0.150854,-0.000006
0.055952,0.048191,0.150828,0.000001
0.055946,0.048193,0.150850,0.000003
0.055952,0.048188,0.150821,-0.000002
0.055942,0.048186,0.150838,0.000003
0.055946,0.048190,0.150840,-0.000004
0.055941,0.048174,0.150829,-0.000003
0.055957,0.048182,0.150836,-0.000005
0.055955,0.048188,0.150850,0.000004
0.055956,0.048190,0.150841,-0.000006
0.055955,0.048183,0.150839,0.000006
0.055955,0.048183,0.150826,-0.000002
0.055957,0.048179,0.150844,-0.000002
0.055959,0.048183,0.150828,0.000001
0.055958,0.048195,0.150817,0.000004
0.055941,0.048184,0.150822,-0.000006
0.055953,0.048182,0.150843,-0.000001
0.055957,0.048175,0.150842,-0.000008
0.055962,0.048188,0.150810,0.000004
0.055959,0.048195,0.150814,-0.000000
0.055957,0.048185,0.150849,-0.000007
0.055961,0.048194,0.150832,-0.000002
0.055958,0.048188,0.150838,0.000003
0.055963,0.048189,0.150814,-0.000006
0.055965,0.048183,0.150830,-0.000002
0.055953,0.048189,0.150833,-0.000006
0.055945,0.048185,0.150824,0.000005
0.055949,0.048187,0.150813,0.000001
0.055959,0.048191,0.150820,0.000010
0.055947,0.048184,0.150828,0.000001
0.055956,0.048184,0.150843,-0.000007
0.055948,0.048183,0.150844,-0.000003
0.055957,0.048189,0.150841,-0.000004
0.055959,0.048184,0.150829,0.000003
0.055961,0.048187,0.150818,-0.000000
0.055960,0.048191,0.150815,0.000002
0.055957,0.048183,0.150836,-0.000002
0.055951,0.048181,0.150841,-0.000001
0.055959,0.048193,0.150823,0.000005
0.055966,0.048182,0.150828,-0.000002
0.055960,0.048182,0.150819,0.000001
0.055960,0.048186,0.150835,-0.000011
0.055963,0.048194,0.150854,-0.000005
0.055938,0.048187,0.150835,-0.000004
0.055950,0.048199,0.150835,-0.000007
0.055952,0.048182,0.150823,-0.000006
0.055953,0.048184,0.150850,-0.000001
0.055954,0.048186,0.150835,-0.000011
0.055954,0.048186,0.150828,-0.000003
0.055951,0.048184,0.150836,0.000000
0.055950,0.048199,0.150844,-0.000005
0.055941,0.048173,0.150838,-0.000008
0.055963,0.048182,0.150832,-0.000004
0.055946,0.048178,0.150859,0.000002
0.055958,0.048183,0.150843,0.000002
0.055957,0.048183,0.150839,-0.000005
0.055955,0.048192,0.150838,-0.000001
0.055963,0.048174,0.150845,-0.000003
0.055944,0.048193,0.150829,-0.000004
0.055950,0.048174,0.150836,-0.000007
0.055939,0.048178,0.150812,-0.000000
0.055953,0.048188,0.150822,0.000003
0.055952,0.048182,0.150831,-0.000002
0.055964,0.048197,0.150835,-0.000006
0.055962,0.048181,0.150825,0.000006
0.055954,0.048194,0.150842,0.000002
0.055943,0.048182,0.150846,0.000003
0.055939,0.048185,0.150849,0.000001
0.055950,0.048189,0.150838,0.000003
0.055946,0.048184,0.150837,-0.000007
0.055952,0.048180,0.150833,0.000001
0.055958,0.048190,0.150812,0.000004
0.055945,0.048196,0.150827,-0.000003
0.055957,0.048181,0.150826,-0.000004
0.055943,0.048172,0.150822,-0.000005
0.055967,0.048183,0.150840,0.000001
0.055943,0.048179,0.150845,0.000004
0.055955,0.048186,0.150832,0.000005
0.055944,0.048177,0.150839,-0.000001
0.055958,0.048188,0.150838,0.000004
0.055952,0.048193,0.150813,-0.000000
0.055965,0.048188,0.150842,0.000001
0.055946,0.048184,0.150849,-0.000009
0.055961,0.048186,0.150847,-0.000005
0.055955,0.048188,0.150830,-0.000005
0.055955,0.048191,0.150842,0.000001
0.055962,0.048184,0.150835,-0.000006
0.055946,0.048180,0.150834,-0.000001
0.055942,0.048192,0.150838,-0.000007
0.055948,0.048186,0.150853,-0.000004
0.055949,0.048184,0.150833,0.000004
0.055942,0.048183,0.150844,-0.000000
0.055941,0.048185,0.150827,-0.000004
0.055953,0.048181,0.150834,-0.000003
0.055957,0.048182,0.150844,-0.000001
0.055960,0.048193,0.150847,-0.000007
0.055953,0.048194,0.150844,-0.000002
0.055952,0.048189,0.150837,0.000001
0.055957,0.048192,0.150834,0.000008
0.055954,0.048182,0.150827,0.000000
0.055957,0.048188,0.150852,0.000002
0.055954,0.048189,0.150867,0.000003
0.055951,0.048192,0.150836,0.000007
0.055949,0.048185,0.150839,-0.000001
0.055948,0.048181,0.150849,0.000001
0.055963,0.048184,0.150849,0.000000
0.055946,0.048186,0.150849,-0.000005
0.055955,0.048190,0.150808,-0.000008
0.055949,0.048186,0.150834,-0.000003
0.055951,0.048189,0.150842,0.000000
0.055952,0.048187,0.150832,0.000002
0.055957,0.048178,0.150841,0.000001
0.055954,0.048182,0.150828,-0.000003
0.055956,0.048185,0.150839,-0.000002
0.055965,0.048186,0.150836,0.000000
0.055949,0.048182,0.150828,-0.000003
0.055963,0.048186,0.150833,0.000002
0.055947,0.048187,0.150809,0.000001
0.055947,0.048187,0.150833,-0.000004
0.055950,0.048178,0.150844,-0.000006
0.055956,0.048179,0.150831,-0.000003
0.055954,0.048186,0.150844,0.000000
0.055956,0.048184,0.150853,0.000003
0.055953,0.048191,0.150842,-0.000004
0.055955,0.048183,0.150838,-0.000001
0.055955,0.048176,0.150850,-0.000003
0.055965,0.048194,0.150808,-0.000004
0.055951,0.048176,0.150831,0.000004
0.055950,0.048186,0.150834,0.000000
0.055960,0.048195,0.150840,-0.000001
0.055955,0.048194,0.150844,0.000001
0.055954,0.048187,0.150858,-0.000000
0.055960,0.048179,0.150837,0.000002
0.055966,0.048192,0.150846,-0.000008
0.055944,0.048185,0.150849,-0.000001
0.055949,0.048177,0.150840,-0.000002
0.055953,0.048180,0.150845,0.000003
0.055948,0.048180,0.150833,0.000001
0.055964,0.048188,0.150833,0.000001
0.055953,0.048180,0.150837,0.000001
0.055944,0.048180,0.150841,-0.000003
0.055951,0.048191,0.150844,0.000000
0.055952,0.048188,0.150836,-0.000013
0.055948,0.048179,0.150840,0.000005
0.055945,0.048189,0.150841,-0.000005
0.055953,0.048181,0.150848,-0.000007
0.055958,0.048190,0.150829,0.000002
0.055943,0.048185,0.150839,-0.000007
0.055941,0.048195,0.150846,-0.000005
0.055958,0.048186,0.150816,0.000007
0.055948,0.048190,0.150842,0.000004
0.055945,0.048186,0.150837,-0.000001
0.055955,0.048194,0.150841,0.000004
0.055957,0.048180,0.150842,-0.000004
0.055958,0.048182,0.150858,0.000004
0.055955,0.048179,0.150846,-0.000006
0.055953,0.048181,0.150840,-0.000005
0.055955,0.048187,0.150840,0.000003
0.055953,0.048180,0.150857,0.000003
0.055946,0.048174,0.150820,-0.000003
0.055962,0.048182,0.150814,0.000001
0.055949,0.048189,0.150831,-0.000003
0.055952,0.048172,0.150846,-0.000002
0.055948,0.048183,0.150822,-0.000002
0.055947,0.048183,0.150838,-0.000004
0.055943,0.048186,0.150840,-0.000002
0.055961,0.048182,0.150834,0.000003
0.055951,0.048195,0.150835,0.000004
0.055951,0.048171,0.150829,-0.000004
0.055943,0.048174,0.150805,-0.000007
0.055950,0.048175,0.150838,-0.000001
0.055960,0.048179,0.150846,-0.000004
0.055945,0.048180,0.150823,-0.000006
0.055951,0.048180,0.150830,-0.000011
0.055959,0.048184,0.150850,-0.000008
0.055958,0.048182,0.150853,0.000000
0.055963,0.048185,0.150837,-0.000001
0.055950,0.048180,0.150829,0.000002
0.055964,0.048182,0.150850,-0.000007
0.055945,0.048191,0.150849,0.000001
0.055952,0.048180,0.150845,-0.000001
0.055957,0.048185,0.150827,-0.000002
0.055946,0.048181,0.150841,0.000008
0.055950,0.048182,0.150846,0.000004
0.055959,0.048179,0.150851,-0.000005
0.055963,0.048173,0.150852,0.000001
0.055961,0.048184,0.150829,-0.000001
0.055960,0.048190,0.150825,0.000001
0.055951,0.048185,0.150833,-0.000004
0.055946,0.048180,0.150835,0.000006
0.055958,0.048190,0.150849,0.000002
0.055951,0.048177,0.150819,-0.000004
0.055950,0.048180,0.150841,-0.000002
0.055955,0.048176,0.150861,-0.000005
0.055954,0.048184,0.150827,-0.000002
0.055950,0.048179,0.150822,-0.000006
0.055951,0.048179,0.150846,-0.000010
0.055951,0.048179,0.150810,0.000007
0.055960,0.048171,0.150852,-0.000001
0.055944,0.048180,0.150838,0.000002
0.055959,0.048181,0.150840,-0.000002
0.055954,0.048181,0.150832,0.000000
0.055956,0.048182,0.150847,0.000006
0.055960,0.048187,0.150843,-0.000001
0.055946,0.048177,0.150836,0.000005
0.055941,0.048178,0.150838,0.000003
0.055946,0.048169,0.150828,0.000000
0.055944,0.048198,0.150846,-0.000004
0.055939,0.048176,0.150859,-0.000003
0.055945,0.048187,0.150857,-0.000004
0.055952,0.048183,0.150821,-0.000004
0.055953,0.048172,0.150830,0.000001
0.055951,0.048176,0.150873,0.000002
0.055957,0.048179,0.150842,0.000006
0.055953,0.048163,0.150825,0.000000
0.055954,0.048188,0.150852,-0.000008
0.055950,0.048182,0.150835,-0.000001
0.055948,0.048183,0.150838,0.000006
0.055960,0.048173,0.150822,-0.000002
0.055948,0.048175,0.150847,0.000003
0.055955,0.048181,0.150845,0.000006
0.055952,0.048173,0.150828,0.000006
0.055958,0.048166,0.150810,0.000005
0.055952,0.048176,0.150839,-0.000004
0.055959,0.048175,0.150827,-0.000004
0.055955,0.048172,0.150833,0.000005
0.055952,0.048182,0.150838,-0.000001
0.055950,0.048176,0.150840,-0.000002
0.055958,0.048186,0.150835,0.000002
0.055950,0.048169,0.150837,-0.000003
0.055962,0.048171,0.150834,-0.000002
0.055955,0.048183,0.150828,-0.000004
0.055945,0.048177,0.150838,0.000005
0.055954,0.048177,0.150816,-0.000003
0.055939,0.048176,0.150851,-0.000002
0.055950,0.048174,0.150811,0.000001
0.055961,0.048175,0.150834,-0.000002
0.055944,0.048175,0.150823,0.000006
0.055948,0.048187,0.150823,-0.000001
0.055958,0.048188,0.150817,-0.000001
0.055959,0.048184,0.150833,-0.000001
0.055938,0.048181,0.150849,-0.000005
0.055942,0.048172,0.150841,-0.000003
0.055959,0.048178,0.150836,-0.000000
0.055956,0.048178,0.150830,0.000002
0.055945,0.048181,0.150839,-0.000004
0.055954,0.048166,0.150851,-0.000000
0.055956,0.048184,0.150836,-0.000003
0.055949,0.048185,0.150835,-0.000009
0.055946,0.048166,0.150839,0.000006
0.055954,0.048182,0.150867,0.000005
0.055955,0.048182,0.150846,-0.000003
0.055955,0.048178,0.150817,0.000001
0.055949,0.048175,0.150831,0.000005
0.055948,0.048174,0.150840,-0.000002
0.055962,0.048181,0.150829,0.000004
0.055952,0.048173,0.150801,-0.000002
0.055942,0.048177,0.150818,0.000008
0.055939,0.048186,0.150839,-0.000000
0.055954,0.048175,0.150823,0.000000
0.055950,0.048168,0.150809,-0.000001
0.055953,0.048173,0.150840,0.000006
0.055954,0.048180,0.150840,-0.000003
0.055956,0.048185,0.150849,0.000008
0.055942,0.048182,0.150841,0.000003
0.055947,0.048185,0.150828,0.000002
0.055958,0.048183,0.150851,-0.000002
0.055964,0.048175,0.150838,0.000002
0.055953,0.048173,0.150825,0.000002
0.055948,0.048183,0.150834,0.000006
0.055962,0.048172,0.150832,0.000000
0.055958,0.048176,0.150872,-0.000002
0.055955,0.048178,0.150826,0.000007
0.055955,0.048177,0.150860,0.000003
0.055951,0.048168,0.150857,0.000003
0.055952,0.048170,0.150856,0.000007
0.055947,0.048176,0.150860,0.000002
0.055954,0.048180,0.150818,-0.000001
0.055957,0.048187,0.150838,0.000000
0.055957,0.048187,0.150844,0.000001
0.055970,0.048179,0.150811,-0.000007
0.055950,0.048187,0.150850,0.000003
0.055954,0.048176,0.150846,-0.000009
0.055960,0.048176,0.150843,-0.000003
0.055963,0.048165,0.150840,0.000001
0.055953,0.048172,0.150841,-0.000006
0.055950,0.048178,0.150851,0.000000
0.055951,0.048189,0.150837,0.000002
0.055949,0.048174,0.150855,-0.000010
0.055957,0.048170,0.150851,0.000001
0.055957,0.048178,0.150833,-0.000007
0.055963,0.048186,0.150833,0.000006
0.055959,0.048188,0.150858,-0.000000
0.055942,0.048172,0.150845,0.000002
0.055946,0.048182,0.150856,0.000001
0.055951,0.048186,0.150834,-0.000008
0.055947,0.048169,0.150859,0.000005
0.055943,0.048175,0.150863,-0.000000
0.055947,0.048171,0.150838,0.000003
0.055953,0.048179,0.150838,0.000002
0.055955,0.048185,0.150852,-0.000004
0.055949,0.048177,0.150850,-0.000003
0.055952,0.048178,0.150836,0.000002
0.055955,0.048179,0.150856,-0.000006
0.055948,0.048186,0.150863,0.000002
0.055944,0.048179,0.150860,-0.000001
0.055955,0.048170,0.150827,0.000008
0.055956,0.048173,0.150843,-0.000000
0.055945,0.048179,0.150856,-0.000004
0.055951,0.048176,0.150854,-0.000006
0.055937,0.048178,0.150821,0.000003
0.055955,0.048178,0.150834,-0.000004
0.055949,0.048175,0.150834,-0.000001
0.055950,0.048175,0.150820,0.000000
0.055939,0.048175,0.150836,0.000006
0.055945,0.048180,0.150860,0.000004
0.055951,0.048173,0.150856,0.000001
0.055961,0.048157,0.150824,-0.000003
0.055950,0.048179,0.150849,-0.000003
0.055961,0.048189,0.150842,0.000000
0.055963,0.048178,0.150847,0.000014
0.055949,0.048183,0.150839,-0.000007
0.055953,0.048179,0.150831,0.000002
0.055947,0.048172,0.150833,0.000003
0.055951,0.048166,0.150823,0.000001
0.055953,0.048166,0.150831,0.000001
0.055962,0.048176,0.150813,0.000002
0.055954,0.048183,0.150818,0.000002
0.055968,0.048191,0.150835,-0.000003
0.055956,0.048189,0.150822,0.000003
0.055959,0.048175,0.150825,0.000003
0.055944,0.048174,0.150823,0.000001
0.055967,0.048174,0.150839,-0.000001
0.055957,0.048174,0.150819,0.000006
0.055949,0.048180,0.150830,-0.000002
0.055951,0.048179,0.150843,0.000002
0.055957,0.048178,0.150837,-0.000007
0.055953,0.048179,0.150842,-0.000002
0.055949,0.048171,0.150825,0.000003
0.055953,0.048182,0.150836,0.000001
0.055954,0.048173,0.150863,-0.000004
0.055943,0.048188,0.150822,-0.000001
0.055950,0.048176,0.150843,0.000003
0.055949,0.048187,0.150841,-0.000003
0.055952,0.048183,0.150810,-0.000008
0.055950,0.048171,0.150831,-0.000002
0.055943,0.048178,0.150843,0.000002
0.055944,0.048177,0.150842,-0.000006
0.055953,0.048172,0.150817,-0.000002
0.055941,0.048180,0.150837,-0.000001
0.055960,0.048166,0.150828,-0.000007
0.055946,0.048183,0.150813,-0.000001
0.055954,0.048171,0.150849,-0.000005
0.055961,0.048168,0.150825,-0.000002
0.055963,0.048175,0.150829,-0.000002
0.055958,0.048184,0.150843,0.000000
0.055949,0.048175,0.150836,0.000003
0.055959,0.048162,0.150850,-0.000002
0.055950,0.048175,0.150834,-0.000002
0.055954,0.048173,0.150819,-0.000002
0.055951,0.048180,0.150834,0.000000
0.055942,0.048172,0.150832,0.000003
0.055954,0.048176,0.150828,-0.000004
0.055949,0.048172,0.150819,-0.000005
0.055948,0.048174,0.150845,-0.000001
0.055957,0.048177,0.150827,-0.000007
0.055951,0.048177,0.150795,0.000008
0.055954,0.048167,0.150821,0.000007
0.055936,0.048167,0.150842,-0.000004
0.055950,0.048174,0.150837,0.000004
0.055958,0.048173,0.150832,-0.000001
0.055958,0.048175,0.150840,0.000003
0.055948,0.048172,0.150849,0.000008
0.055950,0.048179,0.150841,0.000001
0.055961,0.048169,0.150813,0.000003
0.055953,0.048172,0.150833,-0.000009
0.055947,0.048169,0.150840,0.000003
0.055959,0.048186,0.150827,0.000001
0.055951,0.048174,0.150846,-0.000002
0.055952,0.048171,0.150831,-0.000004
0.055951,0.048180,0.150842,-0.000000
0.055950,0.048167,0.150837,0.000002
0.055958,0.048168,0.150838,-0.000003
0.055956,0.048178,0.150813,-0.000004
0.055956,0.048157,0.150812,-0.000009
0.055947,0.048168,0.150821,0.000004
0.055950,0.048176,0.150830,0.000003
0.055950,0.048174,0.150815,-0.000002
0.055959,0.048178,0.150806,0.000000
0.055955,0.048187,0.150828,0.000003
0.055943,0.048175,0.150820,-0.000003
0.055954,0.048167,0.150804,0.000003
0.055957,0.048177,0.150829,-0.000014
0.055950,0.048170,0.150823,0.000001
0.055952,0.048181,0.150834,0.000004
0.055954,0.048188,0.150837,0.000000
0.055944,0.048180,0.150840,-0.000004
0.055965,0.048167,0.150845,0.000000
0.055958,0.048176,0.150830,-0.000007
0.055965,0.048186,0.150839,-0.000003
0.055949,0.048170,0.150845,-0.000003
0.055938,0.048173,0.150850,0.000003
0.055956,0.048158,0.150861,-0.000000
0.055962,0.048167,0.150837,0.000007
0.055952,0.048174,0.150834,-0.000004
0.055959,0.048175,0.150845,-0.000001
0.055950,0.048174,0.150842,0.000003
0.055952,0.048169,0.150839,0.000003
0.055945,0.048180,0.150828,-0.000002
0.055954,0.048162,0.150822,-0.000010
0.055950,0.048164,0.150846,-0.000001
0.055955,0.048183,0.150856,-0.000002
0.055946,0.048185,0.150839,-0.000003
0.055949,0.048174,0.150830,-0.000002
0.055955,0.048167,0.150833,-0.000003
0.055945,0.048174,0.150836,0.000008
0.055944,0.048182,0.150852,0.000001
0.055961,0.048173,0.150827,0.000005
0.055960,0.048169,0.150832,0.000006
0.055948,0.048170,0.150828,-0.000002
0.055945,0.048168,0.150823,-0.000002
0.055953,0.048172,0.150856,-0.000003
0.055956,0.048180,0.150818,-0.000009
0.055963,0.048170,0.150846,-0.000004
0.055954,0.048177,0.150835,0.000001
0.055953,0.048162,0.150843,-0.000001
0.055954,0.048181,0.150844,0.000004
0.055950,0.048171,0.150849,0.000003
0.055964,0.048181,0.150813,0.000001
0.055954,0.048179,0.150835,-0.000005
0.055954,0.048164,0.150820,-0.000002
0.055946,0.048177,0.150838,0.000007
0.055954,0.048183,0.150835,-0.000008
0.055951,0.048165,0.150824,0.000002
0.055961,0.048174,0.150825,-0.000002
0.055959,0.048179,0.150846,-0.000005
0.055948,0.048187,0.150851,-0.000001
0.055952,0.048172,0.150827,-0.000004
0.055951,0.048182,0.150822,-0.000003
0.055948,0.048165,0.150836,-0.000002
0.055958,0.048175,0.150845,-0.000002
0.055944,0.048166,0.150837,0.000007
0.055949,0.048171,0.150847,-0.000006
0.055947,0.048175,0.150835,-0.000002
0.055957,0.048173,0.150846,0.000001
0.055934,0.048165,0.150823,0.000004
0.055954,0.048172,0.150856,0.000007
0.055955,0.048169,0.150833,0.000006
0.055964,0.048171,0.150833,0.000004
0.055955,0.048176,0.150849,0.000006
0.055950,0.048168,0.150816,0.000001
0.055947,0.048163,0.150841,0.000004
0.055960,0.048169,0.150833,-0.000007
0.055957,0.048167,0.150824,0.000001
0.055951,0.048178,0.150842,-0.000004
0.055949,0.048176,0.150851,0.000003
0.055956,0.048174,0.150835,-0.000002
0.055950,0.048169,0.150846,0.000000
0.055952,0.048172,0.150856,0.000001
0.055955,0.048170,0.150848,-0.000005
0.055946,0.048164,0.150843,0.000007
0.055942,0.048171,0.150856,-0.000002
0.055949,0.048162,0.150814,0.000003
0.055952,0.048169,0.150833,-0.000007
0.055959,0.048168,0.150827,-0.000008
0.055943,0.048163,0.150838,0.000002
0.055946,0.048162,0.150846,-0.000002
0.055952,0.048171,0.150847,-0.000007
0.055961,0.048171,0.150831,0.000003
0.055950,0.048175,0.150843,-0.000000
0.055960,0.048171,0.150853,0.000003
0.055957,0.048181,0.150866,0.000007
0.055942,0.048172,0.150829,-0.000003
0.055945,0.048159,0.150839,0.000000
0.055965,0.048169,0.150839,0.000001
0.055961,0.048175,0.150831,0.000004
0.055951,0.048177,0.150830,-0.000000
0.055953,0.048172,0.150872,0.000001
0.055956,0.048173,0.150849,-0.000007
0.055945,0.048166,0.150857,0.000003
0.055958,0.048170,0.150846,-0.000001
0.055950,0.048168,0.150820,0.000001
0.055948,0.048168,0.150841,0.000002
0.055961,0.048165,0.150835,0.000001
0.055951,0.048169,0.150814,0.000000
0.055950,0.048176,0.150848,0.000003
0.055955,0.048181,0.150848,0.000007
0.055942,0.048169,0.150830,0.000008
0.055960,0.048177,0.150852,0.000005
0.055944,0.048162,0.150847,0.000002
0.055958,0.048162,0.150854,0.000001
0.055941,0.048170,0.150884,0.000005
0.055955,0.048168,0.150831,-0.000005
0.055944,0.048161,0.150832,-0.000001
0.055962,0.048167,0.150850,-0.000004
0.055947,0.048170,0.150858,0.000001
0.055950,0.048163,0.150797,0.000003
0.055961,0.048167,0.150834,-0.000003
0.055955,0.048172,0.150837,0.000006
0.055955,0.048166,0.150834,0.000004
0.055943,0.048166,0.150862,-0.000005
0.055946,0.048171,0.150835,0.000002
0.055956,0.048169,0.150833,0.000005
0.055945,0.048170,0.150822,-0.000003
