0.447642,0.569999,0.153834,0.000001
0.447623,0.569996,0.153845,-0.000002
0.447615,0.570007,0.153844,0.000004
0.447614,0.569978,0.153846,0.000005
0.447614,0.569995,0.153854,0.000007
0.447607,0.569996,0.153855,0.000002
0.447632,0.569984,0.153856,-0.000000
0.447612,0.570006,0.153839,-0.000005
0.447609,0.569987,0.153839,-0.000002
0.447607,0.570009,0.153842,-0.000002
0.447622,0.569985,0.153849,0.000000
0.447618,0.569991,0.153841,-0.000005
0.447636,0.569992,0.153842,0.000004
0.447597,0.569974,0.153848,-0.000002
0.447631,0.570001,0.153835,0.000001
0.447643,0.569983,0.153835,-0.000004
0.447610,0.570005,0.153818,0.000012
0.447630,0.569931,0.153833,-0.000004
0.447622,0.569970,0.153840,-0.000010
0.447618,0.569949,0.153847,-0.000007
0.447631,0.569982,0.153831,0.000000
0.447625,0.569969,0.153838,-0.000002
0.447628,0.569973,0.153836,-0.000001
0.447629,0.569975,0.153837,0.000003
0.447627,0.569968,0.153853,0.000004
0.447613,0.569992,0.153844,-0.000007
0.447636,0.569978,0.153840,0.000002
0.447617,0.569934,0.153843,-0.000003
0.447619,0.569970,0.153838,-0.000002
0.447630,0.569932,0.153849,0.000001
0.447615,0.569950,0.153857,0.000002
0.447640,0.569973,0.153848,0.000001
0.447627,0.569951,0.153839,-0.000005
0.447625,0.569962,0.153839,-0.000006
0.447598,0.569983,0.153841,-0.000006
0.447629,0.569976,0.153837,0.000001
0.447649,0.569981,0.153810,0.000000
0.447633,0.569992,0.153833,0.000001
0.447610,0.569965,0.153840,0.000002
0.447621,0.569980,0.153837,-0.000009
0.447646,0.569965,0.153842,0.000000
0.447645,0.569999,0.153846,-0.000002
0.447648,0.569984,0.153852,0.000005
0.447608,0.569977,0.153850,0.000002
0.447628,0.570008,0.153849,0.000007
0.447598,0.570004,0.153839,0.000005
0.447606,0.569982,0.153841,0.000005
0.447623,0.569989,0.153868,0.000007
0.447624,0.570022,0.153852,-0.000006
0.447611,0.569989,0.153845,0.000004
0.447618,0.569971,0.153843,-0.000005
0.447620,0.569982,0.153852,-0.000006
0.447604,0.569981,0.153849,-0.000008
0.447608,0.569984,0.153847,-0.000004
0.447603,0.569984,0.153844,-0.000003
0.447662,0.569997,0.153844,0.000002
0.447627,0.569975,0.153844,-0.000006
0.447616,0.569980,0.153847,0.000005
0.447633,0.569981,0.153836,-0.000007
0.447614,0.569976,0.153831,0.000007
0.447640,0.570002,0.153845,0.000002
0.447596,0.569971,0.153831,0.000003
0.447625,0.569967,0.153839,-0.000001
0.447621,0.569955,0.153848,-0.000000
0.447633,0.569958,0.153847,0.000001
0.447635,0.569988,0.153843,0.000001
0.447636,0.569963,0.153854,-0.000005
0.447623,0.570010,0.153834,-0.000003
0.447635,0.569987,0.153858,-0.000002
0.447627,0.570004,0.153845,-0.000011
0.447618,0.570001,0.153853,-0.000009
0.447608,0.569982,0.153840,-0.000006
0.447608,0.569976,0.153848,0.000002
0.447629,0.569968,0.153848,-0.000000
0.447622,0.569993,0.153841,-0.000001
0.447611,0.569995,0.153838,-0.000001
0.447597,0.570002,0.153839,-0.000008
0.447624,0.570003,0.153823,-0.000002
0.447605,0.569982,0.153832,0.000003
0.447619,0.569975,0.153825,-0.000005
0.447637,0.569983,0.153840,-0.000003
0.447638,0.569984,0.153850,-0.000011
0.447612,0.569985,0.153834,-0.000001
0.447624,0.570005,0.153844,-0.000002
0.447617,0.570000,0.153839,0.000001
0.447628,0.569958,0.153822,0.000005
0.447618,0.569962,0.153834,0.000003
0.447629,0.569967,0.153841,0.000002
0.447611,0.569978,0.153847,-0.000002
0.447641,0.569968,0.153826,0.000006
0.447624,0.569950,0.153837,0.000004
0.447613,0.569964,0.153852,0.000004
0.447630,0.569969,0.153855,0.000002
0.447642,0.569967,0.153855,-0.000001
0.447636,0.569991,0.153829,-0.000002
0.447638,0.569958,0.153828,0.000005
0.447625,0.569956,0.153844,-0.000001
0.447620,0.570001,0.153848,0.000003
0.447603,0.569972,0.153833,0.000001
0.447605,0.569998,0.153837,0.000002
0.447635,0.570000,0.153840,-0.000001
0.447632,0.569986,0.153842,-0.000008
0.447610,0.570003,0.153820,-0.000003
0.447629,0.569979,0.153843,0.000000
0.447613,0.569969,0.153838,-0.000005
0.447618,0.569990,0.153843,-0.000008
0.447617,0.569979,0.153846,0.000003
0.447606,0.569982,0.153843,-0.000002
0.447622,0.569985,0.153849,-0.000003
0.447582,0.569952,0.153838,-0.000003
0.447609,0.569985,0.153833,-0.000000
0.447610,0.569968,0.153838,0.000004
0.447617,0.569962,0.153844,0.000000
0.447613,0.569949,0.153844,-0.000002
0.447608,0.569993,0.153851,0.000001
0.447609,0.569990,0.153842,0.000002
0.447619,0.569961,0.153844,0.000001
0.447609,0.569983,0.153837,-0.000008
0.447610,0.569950,0.153842,-0.000002
0.447626,0.569958,0.153838,0.000001
0.447588,0.569959,0.153845,-0.000006
0.447619,0.569996,0.153841,-0.000001
0.447603,0.569980,0.153839,0.000001
0.447623,0.569991,0.153834,0.000002
0.447625,0.569998,0.153823,0.000006
0.447626,0.569999,0.153829,-0.000007
0.447602,0.569986,0.153835,-0.000002
0.447626,0.569981,0.153851,0.000002
0.447622,0.569967,0.153838,-0.000004
0.447625,0.569941,0.153818,0.000003
0.447621,0.569972,0.153855,0.000003
0.447622,0.569989,0.153838,-0.000008
0.447628,0.569958,0.153838,0.000001
0.447615,0.569939,0.153834,-0.000002
0.447610,0.569928,0.153843,-0.000005
0.447621,0.569926,0.153842,-0.000001
0.447641,0.569958,0.153837,0.000003
0.447638,0.569946,0.153836,0.000002
0.447647,0.569921,0.153845,-0.000006
0.447588,0.569912,0.153851,-0.000005
0.447605,0.569930,0.153844,-0.000006
0.447636,0.569964,0.153839,-0.000003
0.447631,0.569950,0.153830,-0.000008
0.447613,0.569989,0.153838,0.000004
0.447623,0.569952,0.153822,-0.000008
0.447642,0.569916,0.153832,0.000000
0.447636,0.569913,0.153829,-0.000003
0.447609,0.569912,0.153830,0.000007
0.447606,0.569917,0.153837,0.000001
0.447615,0.569964,0.153851,-0.000003
0.447622,0.569929,0.153832,0.000000
0.447628,0.569943,0.153842,0.000003
0.447627,0.569955,0.153845,0.000006
0.447622,0.569925,0.153837,-0.000002
0.447623,0.569931,0.153836,0.000002
0.447618,0.569933,0.153840,0.000003
0.447670,0.569926,0.153844,0.000004
0.447628,0.569889,0.153846,-0.000008
0.447623,0.569955,0.153846,-0.000005
0.447616,0.569973,0.153839,0.000001
0.447620,0.569952,0.153847,0.000008
0.447634,0.569970,0.153848,-0.000001
0.447641,0.569977,0.153843,-0.000006
0.447655,0.569998,0.153858,0.000001
0.447616,0.569983,0.153853,0.000000
0.447644,0.569968,0.153846,0.000000
0.447649,0.569969,0.153841,-0.000004
0.447630,0.569990,0.153847,-0.000002
0.447657,0.569949,0.153853,0.000002
0.447601,0.570004,0.153836,0.000000
0.447621,0.570000,0.153843,-0.000005
0.447615,0.570018,0.153837,-0.000002
0.447620,0.569982,0.153844,-0.000004
0.447628,0.570031,0.153855,0.000003
0.447624,0.569970,0.153844,-0.000006
0.447634,0.569982,0.153842,0.000001
0.447628,0.569982,0.153844,0.000001
0.447637,0.569998,0.153873,0.000003
0.447607,0.569951,0.153853,-0.000000
0.447638,0.570004,0.153843,-0.000001
0.447621,0.569940,0.153839,0.000001
0.447639,0.569975,0.153841,-0.000007
0.447634,0.569986,0.153843,-0.000004
0.447606,0.569998,0.153854,0.000003
0.447619,0.569983,0.153844,0.000000
0.447610,0.569992,0.153850,0.000004
0.447635,0.570001,0.153842,-0.000005
0.447635,0.570010,0.153840,-0.000002
0.447621,0.570028,0.153847,0.000001
0.447636,0.570028,0.153833,0.000002
0.447619,0.570029,0.153846,0.000006
0.447619,0.569981,0.153840,0.000001
0.447636,0.570016,0.153842,-0.000008
0.447636,0.570002,0.153853,-0.000003
0.447600,0.570009,0.153839,-0.000003
0.447593,0.569993,0.153831,0.000001
0.447615,0.569989,0.153855,-0.000003
0.447614,0.569992,0.153835,-0.000004
0.447615,0.570018,0.153866,-0.000001
0.447602,0.569962,0.153847,-0.000000
0.447609,0.569994,0.153848,-0.000003
0.447611,0.570006,0.153850,-0.000000
0.447605,0.569992,0.153842,-0.000002
0.447620,0.569997,0.153850,-0.000003
0.447616,0.570008,0.153843,0.000000
0.447613,0.570021,0.153858,-0.000009
0.447602,0.570001,0.153852,-0.000001
0.447588,0.569983,0.153848,-0.000006
0.447617,0.570000,0.153839,-0.000006
0.447616,0.569987,0.153844,-0.000000
0.447614,0.570011,0.153821,0.000008
0.447610,0.570006,0.153834,0.000007
0.447591,0.569992,0.153828,0.000009
0.447608,0.569979,0.153828,0.000005
0.447608,0.569999,0.153849,-0.000001
0.447614,0.569979,0.153836,0.000001
0.447608,0.570007,0.153856,-0.000003
0.447616,0.570010,0.153830,0.000005
0.447606,0.570008,0.153850,-0.000005
0.447614,0.569986,0.153835,0.000002
0.447594,0.570022,0.153841,-0.000005
0.447622,0.570010,0.153835,0.000003
0.447614,0.569993,0.153837,0.000004
0.447604,0.569982,0.153852,0.000004
0.447604,0.569952,0.153833,-0.000001
0.447614,0.569978,0.153844,-0.000001
0.447614,0.569985,0.153844,-0.000004
0.447615,0.569997,0.153840,-0.000003
0.447623,0.570016,0.153847,0.000002
0.447636,0.569993,0.153854,-0.000001
0.447643,0.570032,0.153848,0.000002
0.447637,0.569983,0.153843,0.000009
0.447633,0.569991,0.153829,-0.000005
0.447617,0.569968,0.153836,-0.000002
0.447611,0.570002,0.153834,0.000009
0.447614,0.570023,0.153840,0.000001
0.447623,0.569977,0.153836,-0.000001
0.447617,0.569966,0.153835,-0.000006
0.447607,0.569950,0.153839,0.000007
0.447633,0.569992,0.153841,-0.000003
0.447605,0.570021,0.153844,-0.000000
0.447644,0.569987,0.153854,-0.000003
0.447615,0.570023,0.153860,-0.000009
0.447635,0.569966,0.153847,-0.000002
0.447606,0.569999,0.153837,-0.000001
0.447625,0.570004,0.153852,-0.000001
0.447609,0.569994,0.153843,-0.000005
0.447607,0.570010,0.153843,-0.000009
0.447608,0.569996,0.153842,0.000004
0.447630,0.569997,0.153863,-0.000001
0.447623,0.570028,0.153841,-0.000000
0.447604,0.569995,0.153841,0.000000
0.447631,0.570024,0.153846,-0.000001
0.447609,0.569997,0.153840,-0.000005
0.447598,0.569991,0.153848,-0.000004
0.447614,0.569967,0.153838,0.000005
0.447623,0.569987,0.153840,-0.000002
0.447644,0.569949,0.153833,-0.000003
0.447605,0.570002,0.153835,-0.000003
0.447622,0.569983,0.153844,-0.000003
0.447643,0.569992,0.153845,0.000006
0.447617,0.569950,0.153837,0.000003
0.447605,0.569942,0.153837,0.000003
0.447605,0.569960,0.153844,-0.000004
0.447606,0.569982,0.153849,0.000000
0.447634,0.569995,0.153839,0.000006
0.447599,0.569987,0.153841,-0.000002
0.447628,0.569978,0.153842,-0.000005
0.447604,0.569985,0.153850,-0.000002
0.447606,0.569991,0.153842,-0.000005
0.447616,0.569993,0.153847,-0.000000
0.447594,0.570005,0.153852,0.000008
0.447636,0.569984,0.153844,-0.000002
0.447628,0.570029,0.153853,0.000001
0.447613,0.570041,0.153849,-0.000005
0.447635,0.570038,0.153843,0.000008
0.447634,0.570052,0.153843,-0.000002
0.447623,0.570016,0.153842,-0.000004
0.447626,0.570060,0.153843,0.000001
0.447617,0.570029,0.153839,0.000007
0.447639,0.570000,0.153834,-0.000005
0.447642,0.570020,0.153837,-0.000009
0.447627,0.569991,0.153833,0.000002
0.447613,0.570044,0.153834,0.000003
0.447615,0.570021,0.153840,-0.000001
0.447632,0.570026,0.153840,0.000009
0.447616,0.570030,0.153835,-0.000001
0.447612,0.570010,0.153844,0.000001
0.447627,0.570021,0.153842,-0.000008
0.447593,0.570029,0.153850,-0.000006
0.447620,0.570007,0.153836,-0.000002
0.447626,0.570071,0.153846,-0.000002
0.447625,0.570055,0.153850,0.000003
0.447638,0.569975,0.153843,0.000005
0.447631,0.570031,0.153850,-0.000002
0.447646,0.570053,0.153837,0.000003
0.447608,0.570028,0.153848,-0.000002
0.447643,0.570002,0.153841,0.000008
0.447621,0.570036,0.153832,0.000000
0.447616,0.570031,0.153840,-0.000004
0.447612,0.570048,0.153848,-0.000004
0.447620,0.570061,0.153835,-0.000002
0.447644,0.570045,0.153831,-0.000007
0.447615,0.570040,0.153841,-0.000000
0.447620,0.570011,0.153839,-0.000001
0.447633,0.570030,0.153846,-0.000003
0.447623,0.570036,0.153835,-0.000003
0.447629,0.570033,0.153846,0.000003
0.447649,0.570044,0.153843,0.000007
0.447628,0.570048,0.153848,0.000005
0.447621,0.570010,0.153857,-0.000002
0.447609,0.570025,0.153848,0.000000
0.447626,0.570015,0.153849,0.000003
0.447628,0.570010,0.153839,0.000002
0.447650,0.570025,0.153851,0.000000
0.447641,0.570017,0.153853,-0.000006
0.447622,0.570044,0.153834,-0.000002
0.447633,0.570034,0.153844,0.000001
0.447638,0.570028,0.153862,-0.000002
0.447624,0.570021,0.153848,-0.000003
0.447634,0.570057,0.153858,-0.000011
0.447626,0.570063,0.153858,0.000002
0.447648,0.570026,0.153856,-0.000004
0.447631,0.570056,0.153836,-0.000004
0.447618,0.570017,0.153839,-0.000001
0.447596,0.570032,0.153832,-0.000000
0.447624,0.570024,0.153841,-0.000004
0.447638,0.570058,0.153850,-0.000007
0.447623,0.570081,0.153834,-0.000002
0.447628,0.570030,0.153846,-0.000001
0.447641,0.570036,0.153902,0.000001
0.447645,0.570052,0.153850,0.000004
0.447634,0.570030,0.153835,0.000002
0.447607,0.570068,0.153849,-0.000004
0.447608,0.570030,0.153824,-0.000001
0.447619,0.570068,0.153843,-0.000002
0.447616,0.570029,0.153847,-0.000010
0.447641,0.570071,0.153846,0.000000
0.447637,0.570026,0.153834,0.000004
0.447609,0.570045,0.153829,0.000008
0.447618,0.570039,0.153838,-0.000003
0.447626,0.570060,0.153854,-0.000000
0.447631,0.570025,0.153843,0.000008
0.447621,0.570038,0.153848,-0.000007
0.447598,0.570042,0.153841,-0.000007
0.447615,0.570073,0.153838,-0.000001
0.447600,0.570053,0.153839,-0.000000
0.447630,0.570035,0.153857,-0.000003
0.447620,0.570074,0.153838,0.000008
0.447632,0.570052,0.153835,0.000003
0.447633,0.570039,0.153848,-0.000002
0.447614,0.570103,0.153888,-0.000001
0.447630,0.570060,0.153887,-0.000008
0.447622,0.570086,0.153835,0.000003
0.447606,0.570072,0.153845,0.000001
0.447608,0.570050,0.153840,0.000007
0.447616,0.570077,0.153843,0.000005
0.447614,0.570055,0.153844,-0.000000
0.447603,0.570059,0.153847,0.000000
0.447619,0.570053,0.153845,0.000002
0.447608,0.570072,0.153848,0.000003
0.447621,0.570077,0.153848,-0.000007
0.447599,0.570028,0.153850,-0.000002
0.447599,0.570031,0.153850,-0.000001
0.447619,0.570033,0.153868,-0.000001
0.447627,0.570028,0.153844,-0.000005
0.447625,0.570017,0.153841,-0.000001
0.447599,0.570003,0.153844,0.000001
0.447629,0.569999,0.153833,-0.000002
0.447617,0.570022,0.153825,-0.000006
0.447604,0.570019,0.153839,-0.000002
0.447649,0.570006,0.153840,-0.000005
0.447631,0.570047,0.153833,0.000001
0.447649,0.570044,0.153828,0.000005
0.447606,0.570025,0.153833,-0.000004
0.447616,0.570024,0.153842,0.000005
0.447629,0.569985,0.153835,-0.000009
0.447642,0.570060,0.153843,0.000003
0.447636,0.570012,0.153840,-0.000004
0.447617,0.570018,0.153840,-0.000003
0.447629,0.570001,0.153837,0.000004
0.447628,0.569987,0.153823,0.000001
0.447624,0.569999,0.153840,-0.000000
0.447602,0.569996,0.153865,-0.000009
0.447620,0.569992,0.153834,0.000001
0.447616,0.570020,0.153853,-0.000003
0.447629,0.570027,0.153843,-0.000001
0.447625,0.570013,0.153840,0.000000
0.447630,0.569992,0.153846,0.000000
0.447615,0.569986,0.153840,-0.000004
0.447624,0.569983,0.153853,0.000002
0.447625,0.569976,0.153843,0.000001
0.447618,0.569957,0.153825,0.000005
0.447622,0.569976,0.153839,0.000002
0.447613,0.569972,0.153826,0.000001
0.447614,0.570014,0.153837,0.000003
0.447614,0.570018,0.153827,-0.000000
0.447625,0.570022,0.153838,0.000003
0.447625,0.570027,0.153844,-0.000012
0.447603,0.570013,0.153836,0.000001
0.447619,0.570017,0.153839,-0.000004
0.447618,0.569996,0.153833,0.000003
0.447649,0.570014,0.153845,0.000005
0.447616,0.569990,0.153842,0.000000
0.447596,0.570027,0.153845,0.000008
0.447610,0.570024,0.153850,-0.000005
0.447626,0.569975,0.153847,0.000002
0.447624,0.570032,0.153846,-0.000001
0.447628,0.570021,0.153839,-0.000001
0.447606,0.569977,0.153842,-0.000003
0.447606,0.569967,0.153857,-0.000001
0.447625,0.570021,0.153838,-0.000005
0.447620,0.570020,0.153845,-0.000000
0.447594,0.570043,0.153835,0.000000
0.447614,0.570042,0.153842,-0.000002
0.447617,0.570043,0.153848,-0.000003
0.447620,0.570082,0.153852,-0.000004
0.447628,0.570018,0.153829,-0.000001
0.447623,0.570035,0.153845,0.000006
0.447611,0.570076,0.153877,0.000001
0.447593,0.570045,0.153832,0.000002
0.447629,0.570030,0.153839,-0.000002
0.447612,0.570056,0.153851,-0.000006
0.447630,0.570075,0.153854,-0.000004
0.447613,0.570043,0.153839,-0.000005
0.447624,0.570054,0.153836,0.000001
0.447621,0.570048,0.153840,0.000002
0.447634,0.570055,0.153849,0.000010
0.447649,0.570029,0.153837,-0.000002
0.447617,0.570087,0.153834,0.000002
0.447623,0.570062,0.153837,0.000001
0.447606,0.570061,0.153841,0.000002
0.447622,0.570045,0.153844,-0.000010
0.447610,0.570066,0.153834,-0.000011
0.447609,0.570082,0.153842,-0.000008
0.447631,0.570070,0.153847,-0.000002
0.447604,0.570037,0.153822,-0.000002
0.447633,0.570057,0.153839,0.000003
0.447642,0.570022,0.153829,-0.000005
0.447624,0.570055,0.153834,0.000006
0.447633,0.570074,0.153846,0.000012
0.447622,0.570079,0.153839,0.000002
0.447629,0.570070,0.153855,-0.000001
0.447622,0.570063,0.153850,-0.000002
0.447628,0.570038,0.153846,-0.000000
0.447630,0.570077,0.153856,0.000003
0.447614,0.570039,0.153850,-0.000001
0.447629,0.570104,0.153854,-0.000004
0.447623,0.570079,0.153848,-0.000003
0.447605,0.570056,0.153837,-0.000003
0.447624,0.570065,0.153847,-0.000008
0.447633,0.570053,0.153847,0.000005
0.447597,0.570026,0.153845,0.000014
0.447582,0.570047,0.153847,-0.000005
0.447599,0.570036,0.153849,0.000007
0.447621,0.570051,0.153843,-0.000002
0.447603,0.570047,0.153843,0.000003
0.447629,0.570020,0.153845,0.000001
0.447623,0.570032,0.153838,-0.000003
0.447608,0.570007,0.153840,-0.000003
0.447619,0.570015,0.153839,-0.000000
0.447627,0.570051,0.153834,0.000000
0.447606,0.570026,0.153837,0.000001
0.447618,0.570034,0.153844,0.000000
0.447609,0.570013,0.153837,-0.000008
0.447615,0.570066,0.153840,-0.000003
0.447590,0.570008,0.153832,-0.000014
0.447625,0.570032,0.153844,0.000002
0.447613,0.570047,0.153842,0.000003
0.447606,0.570048,0.153854,0.000003
0.447609,0.570031,0.153848,0.000007
0.447616,0.570040,0.153843,-0.000004
0.447598,0.570060,0.153864,-0.000001
0.447635,0.570058,0.153853,0.000002
0.447603,0.570038,0.153850,0.000002
0.447648,0.570058,0.153848,-0.000004
0.447609,0.570023,0.153845,0.000001
0.447618,0.570063,0.153854,0.000002
0.447608,0.570055,0.153846,-0.000004
0.447608,0.570051,0.153842,-0.000001
0.447611,0.570063,0.153828,-0.000004
0.447626,0.570081,0.153839,0.000006
0.447635,0.570052,0.153841,-0.000000
0.447630,0.570022,0.153829,-0.000002
0.447617,0.570073,0.153837,0.000000
0.447629,0.570075,0.153838,-0.000009
0.447617,0.570076,0.153841,-0.000003
0.447610,0.570021,0.153834,-0.000004
0.447628,0.570061,0.153847,-0.000006
0.447615,0.570047,0.153838,0.000000
0.447615,0.569982,0.153853,0.000001
0.447627,0.570034,0.153850,-0.000003
0.447616,0.570039,0.153844,-0.000010
0.447619,0.570057,0.153849,0.000002
0.447627,0.570047,0.153844,-0.000001
0.447617,0.570060,0.153833,0.000004
0.447604,0.570036,0.153837,-0.000008
0.447616,0.570010,0.153856,0.000000
0.447606,0.570004,0.153857,-0.000002
0.447618,0.570036,0.153845,0.000004
0.447617,0.570071,0.153850,-0.000002
0.447601,0.570049,0.153836,0.000001
0.447623,0.570062,0.153847,0.000004
0.447631,0.570034,0.153840,0.000004
0.447641,0.570045,0.153854,-0.000002
0.447581,0.570020,0.153838,-0.000009
0.447605,0.570028,0.153822,-0.000004
0.447603,0.570031,0.153843,0.000004
0.447623,0.570006,0.153839,0.000001
0.447608,0.570031,0.153831,-0.000010
0.447615,0.569999,0.153841,0.000005
0.447613,0.570012,0.153843,0.000003
0.447638,0.570025,0.153849,0.000002
0.447602,0.570009,0.153838,0.000002
0.447626,0.569973,0.153847,-0.000002
0.447624,0.569977,0.153839,0.000001
0.447615,0.569956,0.153837,-0.000001
0.447606,0.569993,0.153843,-0.000005
0.447617,0.569969,0.153843,-0.000001
0.447610,0.569979,0.153851,0.000004
0.447644,0.569997,0.153837,0.000004
0.447615,0.569983,0.153850,0.000001
0.447623,0.569999,0.153846,-0.000010
0.447615,0.569989,0.153845,-0.000002
0.447624,0.569990,0.153847,-0.000002
0.447607,0.570026,0.153843,0.000006
0.447629,0.570007,0.153839,0.000001
0.447611,0.570011,0.153832,0.000003
0.447606,0.570051,0.153833,-0.000007
0.447604,0.570028,0.153837,0.000000
0.447616,0.570034,0.153842,-0.000001
0.447601,0.570050,0.153846,-0.000004
0.447635,0.570069,0.153838,-0.000004
0.447651,0.570075,0.153844,-0.000001
0.447632,0.570055,0.153845,-0.000003
0.447623,0.570047,0.153843,0.000005
0.447618,0.570079,0.153843,-0.000004
0.447617,0.570044,0.153842,-0.000004
0.447608,0.570067,0.153856,-0.000000
0.447623,0.570049,0.153851,-0.000001
0.447621,0.570048,0.153853,-0.000006
0.447633,0.570037,0.153847,0.000006
0.447597,0.570062,0.153852,0.000006
0.447611,0.570065,0.153847,-0.000003
0.447621,0.570040,0.153848,0.000000
0.447630,0.570082,0.153862,0.000005
0.447620,0.570063,0.153852,0.000007
0.447616,0.570088,0.153848,-0.000004
0.447621,0.570065,0.153856,-0.000011
0.447603,0.570088,0.153846,0.000005
0.447619,0.570123,0.153836,-0.000003
0.447618,0.570073,0.153835,0.000003
0.447580,0.570103,0.153842,0.000009
0.447602,0.570089,0.153830,-0.000000
0.447608,0.570109,0.153845,0.000000
0.447606,0.570101,0.153850,-0.000008
0.447622,0.570053,0.153828,-0.000004
0.447580,0.570070,0.153846,0.000004
0.447600,0.570099,0.153844,-0.000001
0.447604,0.570072,0.153856,-0.000007
0.447590,0.570118,0.153843,-0.000001
0.447607,0.570117,0.153881,0.000001
0.447616,0.570084,0.153847,0.000003
0.447624,0.570081,0.153853,-0.000002
0.447621,0.570050,0.153864,-0.000002
0.447608,0.570051,0.153841,0.000002
0.447638,0.570075,0.153848,-0.000000
0.447612,0.570079,0.153846,0.000000
0.447628,0.570091,0.153848,-0.000002
0.447609,0.570069,0.153838,0.000004
0.447621,0.570080,0.153846,-0.000002
0.447623,0.570053,0.153827,-0.000003
0.447613,0.570081,0.153829,0.000003
0.447637,0.570093,0.153840,-0.000000
0.447605,0.570077,0.153843,0.000002
0.447613,0.570089,0.153837,-0.000003
0.447617,0.570082,0.153831,0.000002
0.447615,0.570071,0.153841,0.000002
0.447633,0.570065,0.153833,0.000003
0.447634,0.570096,0.153845,-0.000002
0.447619,0.570067,0.153851,-0.000005
0.447625,0.570083,0.153843,-0.000002
0.447619,0.570049,0.153829,-0.000004
0.447627,0.570090,0.153859,-0.000005
0.447621,0.570095,0.153844,-0.000000
0.447609,0.570050,0.153844,0.000003
0.447606,0.570047,0.153843,0.000008
0.447622,0.570073,0.153838,0.000003
0.447598,0.570082,0.153838,0.000003
0.447620,0.570104,0.153849,-0.000002
0.447603,0.570091,0.153839,0.000010
0.447623,0.570082,0.153836,0.000002
0.447613,0.570100,0.153836,0.000002
0.447630,0.570090,0.153842,-0.000003
0.447600,0.570097,0.153841,-0.000005
0.447615,0.570081,0.153835,0.000004
0.447603,0.570096,0.153844,-0.000006
0.447617,0.570084,0.153834,0.000007
0.447598,0.570121,0.153839,-0.000004
0.447622,0.570076,0.153842,-0.000001
0.447618,0.570097,0.153853,0.000004
0.447616,0.570118,0.153840,0.000000
0.447611,0.570124,0.153852,-0.000003
0.447614,0.570094,0.153844,0.000002
0.447613,0.570142,0.153848,-0.000000
0.447605,0.570126,0.153846,0.000000
0.447607,0.570103,0.153853,0.000002
0.447588,0.570094,0.153844,-0.000000
0.447618,0.570017,0.153850,-0.000004
0.447618,0.570106,0.153836,0.000000
0.447614,0.570084,0.153846,0.000000
0.447618,0.570067,0.153840,0.000002
0.447610,0.570042,0.153839,-0.000010
0.447628,0.570042,0.153846,0.000004
0.447585,0.569989,0.153833,-0.000002
0.447602,0.570022,0.153844,-0.000004
0.447629,0.570038,0.153831,0.000004
0.447630,0.569994,0.153845,-0.000003
0.447603,0.570048,0.153836,0.000002
0.447582,0.570057,0.153833,0.000001
0.447613,0.570065,0.153833,-0.000007
0.447607,0.570003,0.153833,0.000000
0.447627,0.570060,0.153846,0.000007
0.447623,0.570070,0.153851,-0.000002
0.447588,0.570082,0.153851,-0.000001
0.447608,0.570085,0.153848,-0.000002
0.447620,0.570078,0.153862,-0.000002
0.447602,0.570061,0.153839,0.000007
0.447624,0.570061,0.153845,0.000003
0.447615,0.570063,0.153836,0.000005
0.447625,0.570084,0.153844,0.000004
0.447612,0.570063,0.153846,0.000008
0.447588,0.570081,0.153836,-0.000004
0.447587,0.570059,0.153843,-0.000001
0.447599,0.570056,0.153857,0.000005
0.447595,0.570064,0.153859,-0.000009
0.447599,0.570029,0.153848,-0.000005
0.447613,0.570046,0.153833,-0.000002
0.447613,0.570060,0.153848,0.000000
0.447631,0.570053,0.153838,-0.000005
0.447621,0.570073,0.153855,-0.000008
0.447612,0.570067,0.153847,-0.000004
0.447591,0.570028,0.153837,-0.000002
0.447605,0.570040,0.153844,-0.000000
0.447631,0.570091,0.153845,-0.000004
0.447625,0.570096,0.153852,-0.000002
0.447629,0.570044,0.153837,-0.000002
0.447598,0.570075,0.153837,0.000000
0.447617,0.570029,0.153851,0.000004
0.447613,0.570023,0.153847,-0.000003
0.447629,0.570055,0.153844,-0.000006
0.447605,0.570055,0.153846,-0.000006
0.447609,0.570069,0.153838,0.000000
0.447616,0.570083,0.153854,-0.000002
0.447603,0.570077,0.153843,-0.000002
0.447609,0.570052,0.153846,-0.000003
0.447612,0.570048,0.153843,-0.000004
0.447607,0.570063,0.153848,-0.000005
0.447627,0.570020,0.153845,-0.000000
0.447587,0.570037,0.153851,-0.000000
0.447592,0.570047,0.153851,0.000000
0.447592,0.570068,0.153840,-0.000006
0.447609,0.570050,0.153848,0.000006
0.447626,0.570069,0.153839,0.000004
0.447584,0.570072,0.153832,0.000007
0.447612,0.570073,0.153840,0.000004
0.447610,0.570103,0.153834,-0.000003
0.447636,0.570109,0.153845,0.000000
0.447610,0.570122,0.153842,-0.000002
0.447632,0.570101,0.153848,-0.000001
0.447640,0.570101,0.153849,0.000001
0.447607,0.570090,0.153850,0.000010
0.447642,0.570097,0.153851,-0.000004
0.447608,0.570077,0.153850,0.000004
0.447610,0.570114,0.153844,0.000003
0.447635,0.570117,0.153849,-0.000010
0.447603,0.570090,0.153854,-0.000004
0.447613,0.570101,0.153853,0.000009
0.447611,0.570112,0.153862,-0.000000
0.447611,0.570076,0.153851,0.000007
0.447615,0.570085,0.153843,-0.000000
