0.100373,0.118920,0.202475,-0.595959
0.101276,0.119932,0.203334,-0.596399
0.101487,0.120163,0.203590,-0.596220
0.102217,0.121091,0.204313,-0.596313
0.102172,0.120996,0.204241,-0.596236
0.102680,0.121589,0.204744,-0.596690
0.102718,0.121706,0.204798,-0.596440
0.103247,0.122346,0.205348,-0.596800
0.103456,0.122615,0.205549,-0.596778
0.103944,0.123238,0.206103,-0.597153
0.104153,0.123433,0.206235,-0.597159
0.104832,0.124073,0.206804,-0.597529
0.104863,0.124282,0.206958,-0.597583
0.104983,0.124334,0.207005,-0.597550
0.105470,0.125015,0.207532,-0.597981
0.105418,0.125003,0.207518,-0.597979
0.105990,0.125547,0.207940,-0.598506
0.106099,0.125703,0.208096,-0.598635
0.106638,0.126375,0.208658,-0.599154
0.106542,0.126259,0.208537,-0.599522
0.107157,0.127020,0.209159,-0.599981
0.107547,0.127450,0.209570,-0.600115
0.108373,0.128383,0.210264,-0.600665
0.108334,0.128251,0.210190,-0.600721
0.109004,0.129228,0.210980,-0.601104
0.108902,0.129101,0.210888,-0.601103
0.109898,0.130225,0.211760,-0.601461
0.109423,0.129646,0.211283,-0.601545
0.110254,0.130646,0.212126,-0.601969
0.110422,0.130887,0.212381,-0.601694
0.111146,0.131665,0.213011,-0.602327
0.110931,0.131443,0.212784,-0.602396
0.111465,0.132092,0.213373,-0.602820
0.111423,0.132075,0.213320,-0.602833
0.112539,0.133377,0.214339,-0.602648
0.112371,0.133181,0.214179,-0.603298
0.112929,0.133829,0.214698,-0.603680
0.113342,0.134371,0.215171,-0.603668
0.113745,0.134820,0.215491,-0.604048
0.113659,0.134743,0.215445,-0.603839
0.113542,0.134592,0.215283,-0.603944
0.114360,0.135553,0.216021,-0.604185
0.114040,0.135170,0.215750,-0.603916
0.114985,0.136223,0.216602,-0.603920
0.115097,0.136388,0.216720,-0.603771
0.115752,0.137090,0.217255,-0.604033
0.115865,0.137327,0.217452,-0.604537
0.116391,0.137973,0.217938,-0.605193
0.116358,0.137976,0.217943,-0.605314
0.117019,0.138657,0.218485,-0.605794
0.117158,0.138886,0.218685,-0.605714
0.117859,0.139718,0.219342,-0.606200
0.117894,0.139696,0.219309,-0.606158
0.118345,0.140235,0.219719,-0.606345
0.118213,0.140076,0.219564,-0.606218
0.119233,0.141267,0.220540,-0.606628
0.119046,0.141199,0.220450,-0.606534
0.119631,0.141901,0.221004,-0.606785
0.119608,0.141783,0.220881,-0.606841
0.120408,0.142742,0.221651,-0.607273
0.120258,0.142452,0.221442,-0.607304
0.120982,0.143399,0.222190,-0.607740
0.121142,0.143574,0.222263,-0.607801
0.121759,0.144163,0.222746,-0.608430
0.121707,0.144206,0.222797,-0.608289
0.122846,0.145563,0.223849,-0.608888
0.122841,0.145490,0.223800,-0.608772
0.122601,0.145254,0.223616,-0.608728
0.123222,0.146039,0.224153,-0.608920
0.123377,0.146340,0.224435,-0.608775
0.123743,0.146687,0.224654,-0.609354
0.123736,0.146656,0.224627,-0.609567
0.124476,0.147555,0.225368,-0.610054
0.124606,0.147716,0.225440,-0.610317
0.125061,0.148263,0.225852,-0.610801
0.125009,0.148237,0.225858,-0.610698
0.125715,0.149070,0.226466,-0.610962
0.125623,0.148977,0.226429,-0.610917
0.126464,0.149928,0.227094,-0.611388
0.126404,0.149879,0.227091,-0.611422
0.127096,0.150694,0.227728,-0.611737
0.126961,0.150544,0.227599,-0.611783
0.127563,0.151310,0.228141,-0.612284
0.128055,0.151814,0.228563,-0.612393
0.128533,0.152400,0.228987,-0.612839
0.128754,0.152657,0.229201,-0.612862
0.129334,0.153372,0.229697,-0.613315
0.129224,0.153200,0.229580,-0.613384
0.130320,0.154532,0.230567,-0.613824
0.130096,0.154175,0.230298,-0.613866
0.130621,0.154882,0.230787,-0.614231
0.130815,0.155046,0.230962,-0.614207
0.131469,0.155988,0.231619,-0.614654
0.131132,0.155495,0.231235,-0.614601
0.131379,0.155628,0.231320,-0.614686
0.132188,0.156725,0.232201,-0.614986
0.131837,0.156352,0.231875,-0.614996
0.132659,0.157350,0.232605,-0.615399
0.132420,0.157110,0.232419,-0.615403
0.133203,0.158030,0.233112,-0.615795
0.132911,0.157709,0.232861,-0.615801
0.134126,0.159088,0.233925,-0.616197
0.133788,0.158735,0.233621,-0.616191
0.134569,0.159681,0.234290,-0.616114
0.134614,0.159688,0.234303,-0.616602
0.135432,0.160687,0.235045,-0.616994
0.135515,0.160722,0.235056,-0.617001
0.136484,0.161803,0.235870,-0.617408
0.136051,0.161334,0.235512,-0.616980
0.136821,0.162298,0.236230,-0.617796
0.136817,0.162378,0.236239,-0.617797
0.137427,0.163099,0.236813,-0.618200
0.137775,0.163432,0.237048,-0.618202
0.138481,0.164213,0.237589,-0.618633
0.138418,0.164229,0.237558,-0.618602
0.138978,0.164818,0.237999,-0.619008
0.139192,0.165066,0.238223,-0.619011
0.139843,0.165865,0.238776,-0.619408
0.139732,0.165820,0.238719,-0.619403
0.140217,0.166359,0.239106,-0.619810
0.140364,0.166505,0.239155,-0.619798
0.140982,0.167271,0.239686,-0.620014
0.140915,0.167129,0.239688,-0.620203
0.141026,0.167287,0.239755,-0.620204
0.141612,0.167997,0.240300,-0.620613
0.141809,0.168249,0.240377,-0.620609
0.142598,0.169165,0.241118,-0.621020
0.142727,0.169307,0.241200,-0.621022
0.143513,0.170250,0.241859,-0.621421
0.143178,0.169809,0.241558,-0.621419
0.144089,0.170929,0.242379,-0.621809
0.144348,0.171268,0.242620,-0.621813
0.144865,0.171934,0.243039,-0.622206
0.144974,0.172054,0.243139,-0.622218
0.145654,0.172900,0.243715,-0.622614
0.145790,0.172842,0.243705,-0.622615
0.146486,0.173816,0.244381,-0.623026
0.146209,0.173438,0.244115,-0.623032
0.147096,0.174523,0.244862,-0.623433
0.147086,0.174511,0.244833,-0.623424
0.147926,0.175599,0.245611,-0.623817
0.147897,0.175524,0.245557,-0.623816
0.148276,0.176009,0.245841,-0.624215
0.148754,0.176511,0.246249,-0.624229
0.149502,0.177344,0.246803,-0.624628
0.149626,0.177484,0.246924,-0.624626
0.149811,0.177805,0.247106,-0.625029
0.150082,0.178141,0.247366,-0.625029
0.151298,0.179320,0.248234,-0.625362
0.151079,0.179259,0.248102,-0.625434
0.150974,0.179146,0.248057,-0.625411
0.151535,0.179742,0.248444,-0.625828
0.151833,0.180115,0.248674,-0.625826
0.152580,0.181025,0.249379,-0.626234
0.152915,0.181312,0.249586,-0.626229
0.153279,0.181940,0.249946,-0.626644
0.153625,0.182138,0.250103,-0.626638
0.154282,0.183119,0.250759,-0.627034
0.154198,0.182954,0.250684,-0.627031
0.154946,0.183841,0.251295,-0.627439
0.155098,0.184011,0.251405,-0.627446
0.155648,0.184777,0.251866,-0.627835
0.155801,0.184846,0.251927,-0.627834
0.156384,0.185649,0.252440,-0.628228
0.156472,0.185695,0.252488,-0.628233
0.157355,0.186717,0.253190,-0.628640
0.157037,0.186331,0.252956,-0.628645
0.158289,0.187817,0.253970,-0.629074
0.158080,0.187575,0.253774,-0.629037
0.159357,0.189090,0.254775,-0.629443
0.159119,0.188796,0.254591,-0.629441
0.160138,0.190042,0.255428,-0.629834
0.160044,0.189897,0.255298,-0.629595
0.160975,0.191035,0.256018,-0.630236
0.160897,0.190899,0.256029,-0.630241
0.161953,0.191986,0.256723,-0.630632
0.161744,0.191958,0.256676,-0.630649
0.161884,0.192112,0.256797,-0.630011
0.162414,0.192735,0.257172,-0.631050
0.162819,0.193121,0.257496,-0.631062
0.163543,0.194070,0.258094,-0.631459
0.163544,0.194113,0.258141,-0.631453
0.164229,0.194953,0.258652,-0.631741
0.164075,0.194706,0.258491,-0.631848
0.164998,0.195800,0.259198,-0.632245
0.165152,0.195993,0.259339,-0.632254
0.166070,0.197036,0.260060,-0.632653
0.165979,0.196875,0.259917,-0.632641
0.166778,0.197854,0.260554,-0.633066
0.166807,0.197889,0.260557,-0.633064
0.168213,0.199514,0.261676,-0.633462
0.168152,0.199492,0.261624,-0.633466
0.168820,0.200357,0.262194,-0.633860
0.168964,0.200439,0.262305,-0.633855
0.169911,0.201703,0.263100,-0.634254
0.169821,0.201645,0.263031,-0.634257
0.170574,0.202430,0.263520,-0.634660
0.170764,0.202645,0.263671,-0.634651
0.171651,0.203788,0.264425,-0.635064
0.171757,0.203711,0.264367,-0.635053
0.172756,0.205022,0.265242,-0.635465
0.172495,0.204685,0.264967,-0.635469
0.173572,0.206008,0.265842,-0.635877
0.173412,0.205849,0.265746,-0.635859
0.173103,0.205440,0.265439,-0.635855
0.174381,0.206902,0.266387,-0.636264
0.174548,0.207209,0.266638,-0.636266
0.175147,0.207857,0.267004,-0.636665
0.175279,0.207953,0.267072,-0.636662
0.176050,0.208910,0.267678,-0.637072
0.176219,0.209134,0.267721,-0.637068
0.177327,0.210454,0.268653,-0.637471
0.177134,0.210243,0.268517,-0.637474
0.178194,0.211492,0.269252,-0.637863
0.178320,0.211637,0.269426,-0.637866
0.179162,0.212639,0.270042,-0.638273
0.179149,0.212642,0.270059,-0.638265
0.180351,0.214073,0.270928,-0.638662
0.180128,0.213836,0.270741,-0.638659
0.181244,0.215123,0.271623,-0.639078
0.180941,0.214775,0.271369,-0.639075
0.182097,0.216247,0.272333,-0.639471
0.181835,0.215762,0.271973,-0.639475
0.182738,0.216924,0.272713,-0.639864
0.183016,0.217214,0.272884,-0.639855
0.184046,0.218370,0.273615,-0.640257
0.183934,0.218407,0.273634,-0.640269
0.184851,0.219388,0.274268,-0.640672
0.184807,0.219387,0.274227,-0.640673
0.185927,0.220706,0.275073,-0.641108
0.185956,0.220667,0.275047,-0.641077
0.186287,0.220889,0.275204,-0.641139
0.187205,0.222164,0.276031,-0.641458
0.187045,0.221991,0.275888,-0.641467
0.188205,0.223322,0.276710,-0.641864
0.188080,0.223135,0.276594,-0.641878
0.189097,0.224400,0.277355,-0.642261
0.189097,0.224563,0.277444,-0.642255
0.190217,0.225870,0.278261,-0.642654
0.190045,0.225588,0.278074,-0.642676
0.190920,0.226739,0.278787,-0.643078
0.190837,0.226548,0.278645,-0.643062
0.191980,0.227910,0.279508,-0.643461
0.192024,0.227868,0.279502,-0.643465
0.192897,0.228995,0.280120,-0.643867
0.192650,0.228722,0.279953,-0.643866
0.193995,0.230254,0.280905,-0.643637
0.193870,0.230288,0.280929,-0.644273
0.194624,0.230987,0.281285,-0.644667
0.194975,0.231561,0.281683,-0.644677
0.195735,0.232314,0.282122,-0.645074
0.195988,0.232668,0.282378,-0.644706
0.196983,0.233803,0.283054,-0.645460
0.197017,0.233801,0.283065,-0.645453
0.198014,0.235059,0.283796,-0.645854
0.198029,0.235113,0.283841,-0.645849
0.199094,0.236344,0.284573,-0.646278
0.199097,0.236379,0.284577,-0.646259
0.199597,0.237015,0.284885,-0.646409
0.199741,0.237110,0.284993,-0.646647
0.200369,0.237862,0.285550,-0.646653
0.200895,0.238525,0.285913,-0.647049
0.200984,0.238620,0.285861,-0.647036
0.202275,0.240077,0.286814,-0.647433
0.201641,0.239442,0.286397,-0.647441
0.202844,0.240884,0.287261,-0.647833
0.202936,0.240972,0.287318,-0.647837
0.203896,0.241988,0.287907,-0.648239
0.203587,0.241630,0.287708,-0.648229
0.204988,0.243463,0.288794,-0.648638
0.204976,0.243336,0.288726,-0.648639
0.206057,0.244578,0.289456,-0.649038
0.205874,0.244442,0.289385,-0.649036
0.207086,0.245774,0.290174,-0.649430
0.206999,0.245599,0.290063,-0.649420
0.207895,0.246906,0.290833,-0.649821
0.207933,0.246942,0.290843,-0.649826
0.209182,0.248273,0.291608,-0.650227
0.208685,0.247775,0.291308,-0.650225
0.210050,0.249435,0.292313,-0.650633
0.210136,0.249514,0.292375,-0.650626
0.210775,0.250190,0.292703,-0.651033
0.210993,0.250496,0.292929,-0.651028
0.211527,0.251140,0.293207,-0.651414
0.211993,0.251737,0.293646,-0.651431
0.212592,0.252186,0.293838,-0.651705
0.212958,0.252782,0.294234,-0.651845
0.212737,0.252606,0.294125,-0.651818
0.213721,0.253705,0.294743,-0.652239
0.213774,0.253906,0.294883,-0.652239
0.214696,0.254861,0.295423,-0.652640
0.214868,0.255119,0.295639,-0.652644
0.215818,0.256152,0.296173,-0.653046
0.216069,0.256442,0.296390,-0.653045
0.216555,0.257107,0.296710,-0.653453
0.217081,0.257728,0.297113,-0.653444
0.217738,0.258494,0.297483,-0.653854
0.217815,0.258639,0.297632,-0.653848
0.218827,0.259824,0.298241,-0.654247
0.218811,0.259773,0.298274,-0.654247
0.219892,0.261062,0.298990,-0.654653
0.219798,0.260986,0.298977,-0.654654
0.220825,0.262160,0.299560,-0.655055
0.220806,0.262165,0.299622,-0.655050
0.221698,0.263210,0.300204,-0.655440
0.221691,0.263191,0.300209,-0.655435
0.222510,0.264201,0.300754,-0.655834
0.222372,0.264009,0.300648,-0.655845
0.223308,0.265217,0.301308,-0.656239
0.223554,0.265436,0.301456,-0.656252
0.224247,0.266241,0.301900,-0.656677
0.224481,0.266514,0.302089,-0.656634
0.225008,0.267051,0.302329,-0.657001
0.225173,0.267384,0.302524,-0.657040
0.225197,0.267301,0.302483,-0.657014
0.226053,0.268271,0.303028,-0.656917
0.226250,0.268633,0.303231,-0.657425
0.226865,0.269293,0.303596,-0.657822
0.227384,0.270029,0.304071,-0.657824
0.228201,0.270921,0.304534,-0.658222
0.228376,0.271125,0.304644,-0.657633
0.229126,0.272030,0.305161,-0.658623
0.229099,0.271964,0.305092,-0.658613
0.229936,0.273039,0.305678,-0.659015
0.229834,0.272877,0.305602,-0.658994
0.230632,0.273872,0.306130,-0.659412
0.230820,0.274146,0.306317,-0.659373
0.231621,0.275048,0.306789,-0.659776
0.231938,0.275430,0.307034,-0.659768
0.232449,0.276028,0.307355,-0.660169
0.232650,0.276355,0.307572,-0.660154
0.232809,0.276447,0.307502,-0.660573
0.233401,0.276979,0.307878,-0.660562
0.234112,0.277876,0.308382,-0.660962
0.234318,0.278156,0.308547,-0.660952
0.235089,0.279070,0.309017,-0.661354
0.235145,0.279152,0.309094,-0.661335
0.236222,0.280446,0.309834,-0.661733
0.236338,0.280511,0.309861,-0.661715
0.237204,0.281573,0.310440,-0.662150
0.237159,0.281547,0.310406,-0.662125
0.237182,0.281503,0.310421,-0.662102
0.238085,0.282620,0.310946,-0.662511
0.238004,0.282546,0.310985,-0.662512
0.238925,0.283637,0.311557,-0.662898
0.238871,0.283549,0.311526,-0.662899
0.239802,0.284711,0.312143,-0.663274
0.239632,0.284473,0.312088,-0.663264
0.240672,0.285721,0.312721,-0.663679
0.240424,0.285426,0.312550,-0.663669
0.241478,0.286658,0.313145,-0.664069
0.241430,0.286650,0.313211,-0.664064
0.242129,0.287495,0.313637,-0.664463
0.242548,0.287938,0.313906,-0.664462
0.243150,0.288654,0.314275,-0.664844
0.243103,0.288522,0.314168,-0.664836
0.244310,0.289984,0.315040,-0.665253
0.243920,0.289517,0.314701,-0.665230
0.245199,0.291088,0.315592,-0.665617
0.245124,0.291055,0.315545,-0.665615
0.245767,0.291754,0.315859,-0.666019
0.246153,0.292205,0.316191,-0.666001
0.246487,0.292593,0.316351,-0.666412
0.246841,0.293209,0.316728,-0.666397
0.247847,0.294266,0.317288,-0.666760
0.247276,0.293550,0.316857,-0.666764
0.248894,0.295451,0.317932,-0.667190
0.248616,0.295215,0.317776,-0.667147
0.248706,0.295161,0.317744,-0.667171
0.249464,0.296134,0.318280,-0.667547
0.249139,0.295808,0.318073,-0.667550
0.250794,0.297791,0.319232,-0.667936
0.250512,0.297374,0.318958,-0.667942
0.251401,0.298427,0.319504,-0.668328
0.251553,0.298693,0.319680,-0.668327
0.251962,0.299055,0.319841,-0.668710
0.252082,0.299268,0.319931,-0.668719
0.253159,0.300512,0.320586,-0.669113
0.253215,0.300499,0.320560,-0.669091
0.254151,0.301693,0.321215,-0.669502
0.254664,0.302244,0.321516,-0.669501
0.255348,0.303201,0.322043,-0.669908
0.255249,0.303080,0.321947,-0.669875
0.256144,0.304226,0.322539,-0.670279
0.256355,0.304273,0.322576,-0.670201
0.256822,0.304938,0.322951,-0.670655
0.257057,0.305203,0.322989,-0.670658
0.258143,0.306479,0.323703,-0.671055
0.257976,0.306377,0.323601,-0.671048
0.259003,0.307585,0.324308,-0.670787
0.258730,0.307276,0.324108,-0.671458
0.259651,0.308322,0.324683,-0.671844
0.259743,0.308413,0.324792,-0.671862
0.260688,0.309495,0.325285,-0.672267
0.260759,0.309646,0.325337,-0.672157
0.261247,0.310127,0.325557,-0.672355
0.261637,0.310652,0.325837,-0.672639
0.261937,0.310982,0.326144,-0.672640
0.262945,0.312231,0.326677,-0.673060
0.262989,0.312232,0.326704,-0.673055
0.264290,0.313822,0.327559,-0.673457
0.263934,0.313403,0.327291,-0.673452
0.265160,0.314744,0.328088,-0.673866
0.265061,0.314662,0.327996,-0.673872
0.265841,0.315624,0.328449,-0.674277
0.265958,0.315806,0.328564,-0.674265
0.266585,0.316546,0.328914,-0.674664
0.266973,0.317043,0.329227,-0.674662
0.267907,0.318151,0.329761,-0.675061
0.267842,0.318038,0.329702,-0.675060
0.268815,0.319284,0.330347,-0.675476
0.268786,0.319224,0.330276,-0.675462
0.269847,0.320503,0.330992,-0.675867
0.270139,0.320610,0.331039,-0.675869
0.270930,0.321620,0.331543,-0.676272
0.271132,0.321742,0.331611,-0.676297
0.271704,0.322587,0.332002,-0.676693
0.271546,0.322127,0.331823,-0.676689
0.272532,0.323567,0.332490,-0.677108
0.273312,0.324325,0.332953,-0.677095
0.274491,0.325813,0.333723,-0.677502
0.274650,0.326124,0.333863,-0.677494
0.275388,0.326660,0.334174,-0.677734
0.275316,0.326495,0.334049,-0.677905
0.274838,0.325767,0.333680,-0.677893
0.276525,0.328282,0.334947,-0.678303
0.276931,0.328798,0.335242,-0.678300
0.277770,0.329811,0.335742,-0.678699
0.277855,0.329874,0.335783,-0.678700
0.279237,0.331438,0.336563,-0.679103
0.279087,0.331263,0.336465,-0.679100
0.279795,0.332158,0.336927,-0.679502
0.280042,0.332524,0.337076,-0.679505
0.281013,0.333582,0.337635,-0.679911
0.280932,0.333510,0.337559,-0.679897
0.282174,0.334943,0.338273,-0.680302
0.282135,0.334903,0.338236,-0.680301
0.283430,0.336508,0.339078,-0.680691
0.283597,0.336673,0.339138,-0.680703
0.284343,0.337541,0.339567,-0.681109
0.285028,0.338373,0.340031,-0.681105
0.285866,0.339365,0.340512,-0.681513
0.286084,0.339621,0.340666,-0.681506
0.287260,0.341036,0.341390,-0.681922
0.287218,0.340920,0.341289,-0.681920
0.288712,0.342678,0.342186,-0.682316
0.288399,0.342391,0.342104,-0.682315
0.289226,0.343428,0.342506,-0.682700
0.289297,0.343454,0.342504,-0.682692
0.290364,0.344534,0.343033,-0.683032
0.290441,0.344914,0.343226,-0.683119
0.290369,0.344861,0.343187,-0.683091
0.291651,0.346338,0.343917,-0.683512
0.291574,0.346146,0.343806,-0.683549
0.293037,0.347851,0.344666,-0.683927
0.292835,0.347630,0.344581,-0.683918
0.294383,0.349401,0.345496,-0.684340
0.294038,0.348950,0.345200,-0.684322
0.295551,0.350735,0.346123,-0.684132
0.295369,0.350649,0.346027,-0.684712
0.296858,0.352396,0.346926,-0.685126
0.296807,0.352302,0.346881,-0.685130
0.298075,0.353862,0.347615,-0.685524
0.298182,0.353890,0.347662,-0.684977
0.299436,0.355542,0.348449,-0.685922
0.298947,0.354952,0.348124,-0.685936
0.300760,0.357097,0.349251,-0.686344
0.300539,0.356754,0.349037,-0.686334
0.301854,0.358301,0.349817,-0.686768
0.301944,0.358430,0.349944,-0.686734
0.302833,0.359478,0.350351,-0.687138
0.302708,0.359301,0.350276,-0.687129
0.304326,0.361209,0.351225,-0.687539
0.304411,0.361217,0.351233,-0.687522
0.305450,0.362598,0.351892,-0.687937
0.305868,0.363021,0.352094,-0.687942
0.306803,0.363979,0.352518,-0.688325
0.306990,0.364445,0.352768,-0.688326
0.306748,0.363852,0.352457,-0.688300
0.308326,0.365919,0.353522,-0.688729
0.308241,0.365789,0.353476,-0.688732
0.309537,0.367194,0.354091,-0.689142
0.309590,0.367326,0.354138,-0.689147
0.310883,0.368981,0.354994,-0.689537
0.310639,0.368694,0.354837,-0.689549
0.312425,0.370748,0.355825,-0.689950
0.312269,0.370612,0.355641,-0.689958
0.313375,0.371932,0.356366,-0.690337
0.313478,0.371993,0.356367,-0.690339
0.314430,0.373128,0.356893,-0.690745
0.314855,0.373689,0.357178,-0.690730
0.316120,0.375170,0.357901,-0.691132
0.315980,0.374957,0.357714,-0.691139
0.317278,0.376655,0.358575,-0.691548
0.317065,0.376372,0.358460,-0.691550
0.318352,0.377771,0.359053,-0.691943
0.318274,0.377813,0.359115,-0.691944
0.319838,0.379528,0.359935,-0.692353
0.319671,0.379360,0.359850,-0.692334
0.321301,0.381415,0.360836,-0.692749
0.321458,0.381393,0.360842,-0.692745
0.322630,0.382693,0.361471,-0.693152
0.322955,0.383132,0.361653,-0.693155
0.323840,0.384220,0.362131,-0.693582
0.323993,0.384442,0.362241,-0.693549
0.324147,0.384625,0.362386,-0.693559
0.325220,0.385914,0.362942,-0.693959
0.325143,0.385765,0.362894,-0.693967
0.326386,0.387438,0.363677,-0.694351
0.326448,0.387473,0.363678,-0.694347
0.327592,0.388707,0.364191,-0.694763
0.327751,0.388934,0.364358,-0.694753
0.329301,0.390970,0.365249,-0.695157
0.329040,0.390602,0.365018,-0.695169
0.330687,0.392472,0.366028,-0.695558
0.330381,0.392183,0.365845,-0.695565
0.331856,0.393871,0.366685,-0.695958
0.331863,0.393730,0.366593,-0.695966
0.332772,0.394851,0.367066,-0.696347
0.333022,0.395143,0.367208,-0.696355
0.334859,0.397246,0.368227,-0.696762
0.334670,0.397177,0.368194,-0.696766
0.335809,0.398341,0.368673,-0.697184
0.336015,0.398701,0.368854,-0.697154
0.337372,0.400328,0.369619,-0.697564
0.337164,0.400075,0.369420,-0.697563
0.338617,0.401816,0.370264,-0.697973
0.338453,0.401700,0.370208,-0.697619
0.339871,0.403352,0.370997,-0.698364
0.339749,0.403278,0.370936,-0.698358
0.340830,0.404429,0.371491,-0.698791
0.341051,0.404726,0.371568,-0.698772
0.341286,0.405052,0.371658,-0.698185
0.342422,0.406396,0.372416,-0.699168
0.342434,0.406436,0.372383,-0.699189
0.343857,0.408154,0.373161,-0.699574
0.343338,0.407460,0.372764,-0.699583
0.345026,0.409471,0.373718,-0.699945
0.344883,0.409344,0.373635,-0.699993
0.346295,0.411025,0.374383,-0.700364
0.346141,0.410808,0.374291,-0.700371
0.347788,0.412649,0.375222,-0.700788
0.347628,0.412550,0.375151,-0.700770
0.348493,0.413567,0.375550,-0.701184
0.348797,0.413897,0.375740,-0.701175
0.350313,0.415618,0.376551,-0.701584
0.350164,0.415540,0.376519,-0.701580
0.351576,0.417180,0.377281,-0.701992
0.351347,0.416972,0.377133,-0.701976
0.353030,0.418858,0.378068,-0.702374
0.352721,0.418527,0.377864,-0.702378
0.353444,0.419424,0.378201,-0.702776
0.353530,0.419467,0.378223,-0.702790
0.355060,0.421237,0.379079,-0.703186
0.354513,0.420630,0.378666,-0.703188
0.356294,0.422634,0.379714,-0.703593
0.356194,0.422607,0.379625,-0.703587
0.357532,0.424170,0.380396,-0.703986
0.357551,0.424242,0.380448,-0.703999
0.358068,0.424388,0.380479,-0.704166
0.358831,0.425579,0.381005,-0.704388
0.358577,0.425378,0.380938,-0.704382
0.360053,0.427090,0.381701,-0.704783
0.359910,0.426837,0.381587,-0.704781
0.361505,0.428753,0.382460,-0.705197
0.361446,0.428830,0.382497,-0.705184
0.362474,0.429920,0.382898,-0.705599
0.362361,0.429963,0.382965,-0.705595
0.363634,0.431451,0.383621,-0.706005
0.363838,0.431652,0.383718,-0.706006
0.364374,0.432324,0.383977,-0.706397
0.364692,0.432776,0.384246,-0.706389
0.365439,0.433593,0.384518,-0.706780
0.365796,0.433916,0.384714,-0.706792
0.367198,0.435636,0.385455,-0.707197
0.366647,0.434910,0.385123,-0.707201
0.367637,0.436192,0.385669,-0.707600
0.367274,0.435883,0.385491,-0.707601
0.369284,0.438033,0.386535,-0.707991
0.368948,0.437522,0.386248,-0.707993
0.370198,0.439186,0.386995,-0.708384
0.370439,0.439442,0.387155,-0.708402
0.371199,0.440377,0.387500,-0.708809
0.371145,0.440268,0.387543,-0.708790
0.372434,0.441788,0.388139,-0.709203
0.372530,0.441828,0.388154,-0.709198
0.373531,0.442936,0.388737,-0.709521
0.373520,0.443132,0.388727,-0.709619
0.373192,0.442801,0.388569,-0.709587
0.374519,0.444251,0.389201,-0.710007
0.374453,0.444187,0.389150,-0.710002
0.375390,0.445294,0.389590,-0.710390
0.375359,0.445254,0.389617,-0.710395
0.376190,0.446300,0.390072,-0.710816
0.376498,0.446706,0.390241,-0.710810
0.377571,0.447858,0.390754,-0.711216
0.377117,0.447410,0.390547,-0.711145
0.378732,0.449234,0.391399,-0.711606
0.377999,0.448472,0.390997,-0.711618
0.379005,0.449618,0.391487,-0.712000
0.379432,0.450111,0.391735,-0.712006
0.380022,0.450890,0.392052,-0.711777
0.379998,0.450822,0.391992,-0.712384
0.381181,0.452191,0.392654,-0.712799
0.381397,0.452421,0.392757,-0.712795
0.382277,0.453365,0.393153,-0.713210
0.382595,0.453787,0.393319,-0.712905
0.383533,0.454876,0.393803,-0.713605
0.383177,0.454539,0.393651,-0.713588
0.383976,0.455556,0.394074,-0.713987
0.384277,0.455829,0.394226,-0.713971
0.384988,0.456669,0.394579,-0.714410
0.384925,0.456545,0.394498,-0.714389
0.386241,0.457958,0.395165,-0.714760
0.386094,0.458012,0.395141,-0.714783
0.385657,0.457323,0.394842,-0.714745
0.386686,0.458772,0.395435,-0.715180
0.386740,0.458668,0.395386,-0.715191
0.387558,0.459566,0.395745,-0.715583
0.387340,0.459386,0.395696,-0.715570
0.388283,0.460442,0.396154,-0.715972
0.388394,0.460615,0.396273,-0.715958
0.389131,0.461453,0.396562,-0.716362
0.389466,0.461855,0.396710,-0.716356
0.390472,0.463028,0.397261,-0.716759
0.390171,0.462681,0.397097,-0.716758
0.391311,0.464025,0.397664,-0.717149
0.391740,0.464638,0.398000,-0.717159
0.392471,0.465395,0.398269,-0.717552
0.392166,0.465025,0.398085,-0.717539
0.393323,0.466446,0.398742,-0.717930
0.392735,0.465675,0.398322,-0.717921
0.393728,0.466878,0.398909,-0.718339
0.394411,0.467707,0.399237,-0.718317
0.395267,0.468759,0.399743,-0.718696
0.394924,0.468233,0.399472,-0.718719
0.396069,0.469667,0.400124,-0.719107
0.395866,0.469321,0.399954,-0.719103
0.396751,0.470625,0.400503,-0.719511
0.397052,0.470758,0.400529,-0.719521
0.397859,0.471702,0.400954,-0.719917
0.397997,0.472074,0.401146,-0.719877
0.397757,0.471642,0.400887,-0.719886
0.399005,0.473127,0.401569,-0.720283
0.398646,0.472733,0.401418,-0.720281
0.399699,0.473846,0.401814,-0.720679
0.399873,0.474119,0.401964,-0.720672
0.401244,0.475541,0.402578,-0.721090
0.400837,0.475311,0.402463,-0.721078
0.401578,0.476087,0.402743,-0.721474
0.402340,0.477121,0.403239,-0.721481
0.403161,0.478049,0.403572,-0.721858
0.403251,0.478071,0.403596,-0.721858
0.404188,0.479380,0.404148,-0.722271
0.404477,0.479553,0.404239,-0.722248
0.405725,0.481151,0.404929,-0.722657
0.405149,0.480445,0.404539,-0.722660
0.406384,0.481900,0.405226,-0.723060
0.406099,0.481407,0.404972,-0.723051
0.407610,0.483222,0.405784,-0.723454
0.407180,0.482773,0.405545,-0.723449
0.408328,0.484216,0.406127,-0.723852
0.408974,0.484873,0.406482,-0.723843
0.409854,0.486015,0.406916,-0.724227
0.409716,0.485631,0.406751,-0.724237
0.410662,0.486759,0.407183,-0.724668
