0.169239,0.199569,0.262294,-0.632956
0.169114,0.199437,0.262186,-0.632974
0.168174,0.198357,0.261512,-0.632654
0.168117,0.198261,0.261474,-0.632631
0.167366,0.197369,0.260905,-0.632134
0.167037,0.197011,0.260605,-0.632136
0.166343,0.196174,0.260087,-0.631732
0.166476,0.196362,0.260234,-0.631751
0.165249,0.194916,0.259231,-0.631292
0.165093,0.194703,0.259080,-0.631178
0.164630,0.194180,0.258749,-0.630808
0.164679,0.194211,0.258815,-0.630914
0.163574,0.192951,0.257963,-0.630547
0.163254,0.192558,0.257674,-0.630481
0.162706,0.191870,0.257203,-0.630027
0.163012,0.192239,0.257468,-0.630000
0.161753,0.190794,0.256483,-0.629530
0.161670,0.190666,0.256395,-0.629529
0.161342,0.190251,0.256102,-0.629389
0.160893,0.189743,0.255773,-0.629127
0.160742,0.189602,0.255677,-0.629107
0.159905,0.188601,0.255038,-0.628714
0.159962,0.188692,0.255090,-0.628699
0.158840,0.187345,0.254125,-0.628291
0.159255,0.187800,0.254482,-0.628281
0.158160,0.186535,0.253645,-0.627886
0.158404,0.186838,0.253844,-0.627903
0.157393,0.185593,0.252989,-0.627486
0.157163,0.185330,0.252771,-0.627417
0.156427,0.184506,0.252228,-0.626945
0.156207,0.184249,0.252043,-0.626924
0.155760,0.183727,0.251744,-0.626548
0.155814,0.183815,0.251808,-0.626565
0.154734,0.182494,0.250879,-0.626153
0.155043,0.182903,0.251178,-0.626149
0.154312,0.182026,0.250578,-0.625737
0.154004,0.181681,0.250324,-0.625728
0.153450,0.180978,0.249838,-0.625315
0.153348,0.180893,0.249798,-0.625334
0.152263,0.179573,0.248855,-0.624942
0.152388,0.179763,0.249009,-0.624938
0.151501,0.178692,0.248268,-0.624552
0.151684,0.178927,0.248428,-0.624494
0.150731,0.177803,0.247650,-0.624145
0.150942,0.177978,0.247800,-0.624145
0.150124,0.177087,0.247123,-0.623887
0.150026,0.176948,0.247082,-0.623737
0.149933,0.176887,0.247024,-0.623077
0.149294,0.176076,0.246509,-0.623326
0.149180,0.175942,0.246350,-0.623325
0.148410,0.175076,0.245751,-0.622935
0.148009,0.174590,0.245421,-0.622943
0.147608,0.174141,0.245111,-0.622262
0.147673,0.174203,0.245148,-0.622642
0.146981,0.173400,0.244629,-0.622221
0.146874,0.173274,0.244525,-0.622193
0.146203,0.172470,0.243937,-0.621614
0.146124,0.172355,0.243840,-0.621598
0.145229,0.171269,0.243065,-0.621138
0.145285,0.171371,0.243173,-0.621103
0.144545,0.170513,0.242506,-0.620642
0.144423,0.170322,0.242366,-0.620611
0.143660,0.169469,0.241824,-0.620199
0.143719,0.169525,0.241839,-0.620135
0.142825,0.168504,0.241132,-0.619727
0.143110,0.168798,0.241369,-0.619715
0.141776,0.167227,0.240215,-0.619312
0.142004,0.167499,0.240386,-0.619297
0.141330,0.166726,0.239847,-0.618849
0.141161,0.166511,0.239703,-0.618849
0.140652,0.165954,0.239299,-0.618435
0.140667,0.165987,0.239315,-0.618346
0.140173,0.165342,0.238899,-0.617988
0.139919,0.165019,0.238614,-0.617959
0.139899,0.165028,0.238608,-0.618018
0.139629,0.164703,0.238438,-0.617625
0.139412,0.164459,0.238246,-0.617680
0.138577,0.163463,0.237497,-0.617367
0.138417,0.163309,0.237382,-0.617417
0.137996,0.162777,0.237043,-0.617024
0.137761,0.162515,0.236828,-0.617021
0.137044,0.161687,0.236232,-0.616627
0.137113,0.161744,0.236234,-0.616631
0.136276,0.160810,0.235607,-0.616246
0.136381,0.160853,0.235592,-0.616255
0.135366,0.159673,0.234744,-0.615852
0.135551,0.159895,0.234927,-0.615837
0.134860,0.159089,0.234353,-0.615437
0.134878,0.159123,0.234349,-0.615441
0.134020,0.158079,0.233567,-0.615023
0.134394,0.158566,0.233896,-0.615034
0.133470,0.157476,0.233108,-0.614635
0.133471,0.157460,0.233122,-0.614643
0.132919,0.156843,0.232678,-0.614230
0.132727,0.156632,0.232506,-0.614224
0.131858,0.155588,0.231688,-0.613818
0.132344,0.156184,0.232193,-0.613822
0.131568,0.155219,0.231452,-0.613425
0.131572,0.155205,0.231431,-0.613409
0.130493,0.153972,0.230525,-0.613002
0.130909,0.154472,0.230892,-0.613001
0.130618,0.154094,0.230595,-0.613021
0.129981,0.153365,0.230055,-0.612610
0.129994,0.153362,0.230065,-0.612602
0.129310,0.152578,0.229488,-0.612198
0.129425,0.152693,0.229585,-0.612195
0.128808,0.151993,0.229056,-0.611786
0.128524,0.151641,0.228813,-0.611780
0.128229,0.151312,0.228547,-0.611373
0.127893,0.150895,0.228216,-0.611381
0.126959,0.149778,0.227382,-0.610962
0.127317,0.150199,0.227667,-0.611006
0.126567,0.149347,0.227082,-0.610577
0.126627,0.149431,0.227120,-0.610569
0.125816,0.148465,0.226406,-0.610162
0.126024,0.148681,0.226553,-0.610155
0.125320,0.147916,0.225981,-0.609347
0.125342,0.147914,0.225937,-0.609742
0.124676,0.147106,0.225364,-0.609351
0.124744,0.147149,0.225362,-0.609344
0.123945,0.146258,0.224685,-0.608931
0.124058,0.146375,0.224808,-0.608356
0.123362,0.145543,0.224155,-0.608484
0.123493,0.145734,0.224314,-0.608479
0.122670,0.144743,0.223576,-0.608092
0.122548,0.144604,0.223414,-0.608093
0.122020,0.143961,0.222937,-0.607714
0.121878,0.143827,0.222850,-0.607692
0.121891,0.143839,0.222840,-0.607655
0.121120,0.142887,0.222087,-0.607271
0.121056,0.142787,0.222020,-0.607240
0.120654,0.142361,0.221741,-0.606820
0.120606,0.142330,0.221719,-0.606819
0.119911,0.141490,0.221042,-0.606434
0.120153,0.141776,0.221261,-0.606409
0.119328,0.140815,0.220521,-0.605998
0.119465,0.140973,0.220667,-0.605972
0.118731,0.140082,0.219935,-0.605531
0.118436,0.139749,0.219657,-0.605508
0.118090,0.139351,0.219377,-0.605081
0.118148,0.139390,0.219344,-0.605060
0.117490,0.138610,0.218796,-0.604623
0.117490,0.138633,0.218757,-0.604601
0.116607,0.137556,0.217948,-0.604186
0.116732,0.137752,0.218066,-0.604132
0.116004,0.136896,0.217417,-0.603688
0.116054,0.136974,0.217459,-0.603614
0.115086,0.135785,0.216514,-0.603124
0.115162,0.135874,0.216606,-0.603085
0.114488,0.135096,0.216007,-0.602656
0.114731,0.135377,0.216227,-0.602627
0.113550,0.134004,0.215080,-0.602203
0.113868,0.134357,0.215394,-0.602189
0.113175,0.133562,0.214770,-0.601778
0.113233,0.133607,0.214824,-0.601802
0.113091,0.133440,0.214647,-0.601700
0.112628,0.132879,0.214234,-0.601544
0.112586,0.132829,0.214193,-0.601633
0.111725,0.131831,0.213354,-0.601268
0.111967,0.132132,0.213598,-0.601258
0.111356,0.131402,0.213027,-0.600772
0.111302,0.131343,0.212953,-0.600866
0.110535,0.130458,0.212232,-0.600536
0.110633,0.130570,0.212359,-0.600574
0.110212,0.130068,0.211983,-0.600076
0.109869,0.129639,0.211583,-0.600061
0.109257,0.128925,0.211017,-0.599826
0.109297,0.129000,0.211083,-0.599874
0.108795,0.128385,0.210588,-0.599476
0.108676,0.128255,0.210475,-0.599488
0.107801,0.127217,0.209646,-0.599089
0.107709,0.127095,0.209478,-0.599089
0.107209,0.126507,0.209028,-0.598692
0.107307,0.126620,0.209193,-0.598690
0.106714,0.125896,0.208612,-0.598315
0.106678,0.125918,0.208558,-0.598327
0.105781,0.124821,0.207672,-0.597914
0.105778,0.124874,0.207714,-0.597921
0.105207,0.124159,0.207108,-0.597511
0.105512,0.124497,0.207387,-0.597510
0.104829,0.123706,0.206751,-0.597115
0.104722,0.123590,0.206618,-0.597111
0.104355,0.123147,0.206244,-0.596920
0.104115,0.122859,0.206037,-0.596697
0.103914,0.122631,0.205843,-0.596707
0.103019,0.121575,0.204895,-0.596171
0.103366,0.122002,0.205313,-0.596313
0.102408,0.120836,0.204333,-0.595910
0.102448,0.120875,0.204369,-0.595934
0.101652,0.119971,0.203545,-0.595505
0.101827,0.120189,0.203782,-0.594835
0.101130,0.119355,0.203045,-0.595110
0.101247,0.119473,0.203153,-0.595119
0.100404,0.118497,0.202348,-0.594700
0.100529,0.118647,0.202488,-0.594708
0.099627,0.117577,0.201565,-0.594095
0.099884,0.117902,0.201861,-0.594325
0.099022,0.116857,0.200943,-0.593919
0.099112,0.116962,0.201050,-0.593919
0.098370,0.116126,0.200332,-0.593522
0.098685,0.116497,0.200652,-0.593525
0.097570,0.115190,0.199484,-0.593133
0.097804,0.115422,0.199709,-0.593121
0.097196,0.114694,0.199087,-0.592724
0.097262,0.114790,0.199189,-0.592735
0.096483,0.113869,0.198388,-0.592338
0.096527,0.113930,0.198434,-0.592341
0.095583,0.112847,0.197466,-0.591940
0.095803,0.113081,0.197707,-0.591945
0.095423,0.112625,0.197307,-0.591632
0.095082,0.112218,0.196875,-0.591536
0.094940,0.112020,0.196751,-0.591569
0.094333,0.111286,0.196100,-0.591139
0.094185,0.111158,0.195991,-0.591128
0.093830,0.110720,0.195620,-0.590746
0.093818,0.110777,0.195708,-0.590761
0.093063,0.109860,0.194881,-0.590354
0.093275,0.110099,0.195114,-0.590358
0.092335,0.109012,0.194116,-0.589941
0.092418,0.109085,0.194137,-0.589952
0.091654,0.108194,0.193339,-0.589548
0.091987,0.108560,0.193756,-0.589564
0.091140,0.107614,0.192872,-0.589157
0.091049,0.107467,0.192711,-0.589152
0.090317,0.106633,0.191978,-0.588770
0.090420,0.106765,0.192072,-0.588762
0.089900,0.106132,0.191531,-0.588357
0.089908,0.106137,0.191549,-0.588362
0.089080,0.105117,0.190592,-0.587956
0.089172,0.105241,0.190764,-0.587966
0.088301,0.104232,0.189811,-0.587562
0.088359,0.104289,0.189840,-0.587567
0.087691,0.103536,0.189173,-0.587156
0.087817,0.103637,0.189277,-0.587164
0.087009,0.102729,0.188403,-0.586787
0.087155,0.102896,0.188661,-0.586787
0.086583,0.102243,0.187994,-0.586392
0.086383,0.101988,0.187755,-0.586393
0.086235,0.101783,0.187566,-0.586416
0.085546,0.100987,0.186816,-0.585991
0.085585,0.101014,0.186855,-0.586001
0.085298,0.100683,0.186588,-0.585597
0.085254,0.100666,0.186562,-0.585601
0.084466,0.099708,0.185680,-0.585181
0.084561,0.099819,0.185753,-0.585202
0.084092,0.099295,0.185261,-0.584800
0.084093,0.099248,0.185256,-0.584809
0.083225,0.098227,0.184238,-0.584400
0.083255,0.098265,0.184321,-0.584407
0.082741,0.097692,0.183794,-0.583999
0.082596,0.097532,0.183644,-0.584019
0.081913,0.096724,0.182883,-0.583617
0.082181,0.097051,0.183199,-0.583626
0.081454,0.096177,0.182349,-0.583239
0.081576,0.096300,0.182471,-0.583303
0.080510,0.095035,0.181237,-0.582892
0.080618,0.095199,0.181387,-0.582896
0.080311,0.094808,0.181115,-0.582497
0.079892,0.094295,0.180580,-0.582515
0.079586,0.093953,0.180275,-0.581472
0.079108,0.093430,0.179714,-0.582115
0.078884,0.093153,0.179508,-0.581739
0.078656,0.092867,0.179225,-0.581734
0.078486,0.092671,0.179019,-0.581311
0.078350,0.092488,0.178837,-0.580834
0.078141,0.092296,0.178672,-0.581359
0.077784,0.091869,0.178260,-0.580978
0.077790,0.091831,0.178215,-0.580992
0.077071,0.091010,0.177363,-0.580605
0.077152,0.091073,0.177464,-0.580649
0.076548,0.090380,0.176814,-0.580207
0.076437,0.090229,0.176627,-0.580221
0.075960,0.089681,0.176088,-0.579824
0.076003,0.089748,0.176184,-0.579832
0.075067,0.088650,0.175073,-0.579437
0.075094,0.088642,0.175057,-0.579424
0.074821,0.088347,0.174801,-0.579047
0.074664,0.088151,0.174599,-0.579030
0.074245,0.087643,0.174121,-0.578634
0.074017,0.087423,0.173886,-0.578630
0.073480,0.086725,0.173159,-0.578236
0.073508,0.086801,0.173281,-0.578229
0.073005,0.086194,0.172683,-0.577836
0.073102,0.086343,0.172819,-0.577836
0.072460,0.085567,0.172029,-0.577435
0.072561,0.085684,0.172180,-0.577435
0.072032,0.085073,0.171566,-0.577023
0.071896,0.084893,0.171363,-0.577014
0.071517,0.084476,0.170959,-0.576614
0.071392,0.084298,0.170776,-0.576602
0.070943,0.083755,0.170229,-0.576185
0.070692,0.083448,0.169877,-0.576193
0.070682,0.083448,0.169878,-0.576136
0.070352,0.083087,0.169519,-0.575802
0.070400,0.083148,0.169607,-0.575790
0.069763,0.082360,0.168771,-0.575401
0.069675,0.082250,0.168676,-0.575396
0.069250,0.081797,0.168211,-0.575004
0.069373,0.081921,0.168371,-0.575013
0.068807,0.081232,0.167627,-0.574613
0.068567,0.080985,0.167379,-0.574607
0.068242,0.080571,0.166983,-0.574207
0.068345,0.080747,0.167165,-0.574203
0.067804,0.080050,0.166445,-0.573801
0.067574,0.079818,0.166207,-0.573799
0.067175,0.079279,0.165629,-0.573398
0.067149,0.079333,0.165653,-0.573388
0.066724,0.078812,0.165171,-0.572994
0.066619,0.078675,0.164993,-0.573005
0.066083,0.078045,0.164301,-0.572600
0.066017,0.077979,0.164232,-0.572598
0.065663,0.077530,0.163785,-0.572192
0.065753,0.077652,0.163925,-0.572192
0.065286,0.077107,0.163376,-0.571789
0.065108,0.076895,0.163135,-0.571786
0.064722,0.076407,0.162611,-0.571387
0.064737,0.076427,0.162635,-0.571394
0.064084,0.075683,0.161860,-0.570985
0.064347,0.075996,0.162159,-0.570994
0.063852,0.075393,0.161508,-0.570812
0.063480,0.074972,0.161073,-0.570584
0.063513,0.075007,0.161146,-0.570569
0.063216,0.074647,0.160727,-0.570172
0.063203,0.074678,0.160766,-0.570199
0.062588,0.073923,0.159962,-0.569765
0.062586,0.073928,0.159973,-0.569765
0.062375,0.073668,0.159709,-0.569357
0.062241,0.073518,0.159500,-0.569368
0.062068,0.073308,0.159336,-0.568556
0.061645,0.072810,0.158720,-0.568962
0.061445,0.072616,0.158572,-0.568568
0.061102,0.072162,0.157978,-0.568567
0.060736,0.071727,0.157591,-0.568160
0.060994,0.072048,0.157895,-0.567500
0.060238,0.071156,0.156927,-0.567741
0.059804,0.070617,0.156318,-0.567743
0.059725,0.070560,0.156325,-0.567352
0.059568,0.070358,0.156074,-0.567353
0.059523,0.070282,0.155986,-0.566947
0.059379,0.070134,0.155826,-0.566953
0.058775,0.069403,0.154942,-0.566553
0.058828,0.069486,0.155047,-0.566546
0.058272,0.068842,0.154380,-0.566134
0.058266,0.068845,0.154380,-0.566132
0.057610,0.068040,0.153431,-0.565744
0.058047,0.068589,0.154115,-0.565741
0.057635,0.068097,0.153557,-0.565479
0.057943,0.068433,0.153955,-0.565346
0.057693,0.068153,0.153599,-0.565359
0.057161,0.067520,0.152874,-0.564940
0.057471,0.067880,0.153296,-0.564941
0.056856,0.067183,0.152508,-0.564537
0.056737,0.067029,0.152338,-0.564536
0.056433,0.066661,0.151898,-0.564128
0.056262,0.066458,0.151660,-0.564113
0.056033,0.066187,0.151414,-0.563713
0.055665,0.065755,0.150862,-0.563722
0.055329,0.065366,0.150416,-0.563321
0.055425,0.065449,0.150493,-0.563323
0.054729,0.064665,0.149640,-0.562934
0.054680,0.064592,0.149543,-0.562911
0.054340,0.064198,0.149105,-0.562501
0.054562,0.064436,0.149372,-0.562511
0.053874,0.063640,0.148446,-0.562093
0.053990,0.063758,0.148627,-0.562105
0.053638,0.063378,0.148162,-0.561708
0.053576,0.063310,0.148116,-0.561695
0.053070,0.062687,0.147302,-0.561305
0.053348,0.063014,0.147714,-0.561322
0.052923,0.062541,0.147188,-0.560902
0.052725,0.062288,0.146878,-0.560892
0.052418,0.061931,0.146502,-0.560485
0.052456,0.062004,0.146551,-0.560467
0.052105,0.061541,0.145905,-0.560116
0.052212,0.061692,0.146183,-0.560061
0.052073,0.061522,0.145975,-0.560089
0.051647,0.061010,0.145378,-0.559656
0.051517,0.060880,0.145216,-0.559665
0.051170,0.060460,0.144728,-0.559263
0.051110,0.060349,0.144598,-0.559264
0.050641,0.059837,0.143973,-0.558850
0.050611,0.059803,0.143973,-0.558840
0.050095,0.059185,0.143180,-0.558449
0.050225,0.059345,0.143383,-0.558452
0.049778,0.058817,0.142741,-0.558046
0.049616,0.058631,0.142491,-0.558049
0.049572,0.058569,0.142460,-0.557649
0.049368,0.058329,0.142144,-0.557631
0.049051,0.057943,0.141692,-0.557245
0.049203,0.058102,0.141885,-0.557251
0.048713,0.057566,0.141233,-0.556839
0.048745,0.057587,0.141235,-0.556833
0.048306,0.057091,0.140661,-0.556444
0.048435,0.057218,0.140767,-0.556430
0.047898,0.056584,0.140031,-0.556033
0.047756,0.056419,0.139798,-0.556024
0.047421,0.056028,0.139267,-0.555629
0.047539,0.056134,0.139484,-0.555624
0.047129,0.055702,0.138923,-0.555240
0.047047,0.055588,0.138797,-0.555226
0.046411,0.054814,0.137770,-0.554808
0.046617,0.055070,0.138142,-0.554821
0.046574,0.055018,0.138088,-0.554182
0.046191,0.054584,0.137493,-0.554422
0.046021,0.054383,0.137237,-0.554418
0.045699,0.054027,0.136834,-0.554018
0.046021,0.054359,0.137253,-0.554023
0.045376,0.053620,0.136317,-0.553405
0.045722,0.054033,0.136831,-0.553617
0.045196,0.053419,0.136110,-0.553231
0.045197,0.053409,0.136058,-0.553224
0.044740,0.052865,0.135319,-0.552814
0.044789,0.052919,0.135389,-0.552830
0.044440,0.052522,0.134918,-0.552412
0.044275,0.052355,0.134689,-0.552418
0.044086,0.052066,0.134372,-0.552006
0.043993,0.051993,0.134244,-0.552005
0.043661,0.051601,0.133741,-0.551620
0.043847,0.051814,0.134055,-0.551603
0.043129,0.050993,0.132936,-0.551212
0.043047,0.050890,0.132782,-0.551218
0.042607,0.050352,0.132086,-0.550808
0.042695,0.050455,0.132224,-0.550803
0.042125,0.049779,0.131347,-0.550403
0.042326,0.049990,0.131652,-0.550397
0.041896,0.049521,0.131059,-0.549990
0.042034,0.049688,0.131263,-0.549993
0.041669,0.049230,0.130673,-0.549552
0.041675,0.049277,0.130736,-0.549591
0.041584,0.049144,0.130508,-0.549558
0.041137,0.048630,0.129812,-0.549201
0.041125,0.048650,0.129836,-0.549195
0.040913,0.048351,0.129524,-0.548783
0.040934,0.048403,0.129565,-0.548792
0.040233,0.047558,0.128365,-0.548378
0.040403,0.047743,0.128645,-0.548370
0.039966,0.047237,0.127972,-0.547972
0.039978,0.047266,0.127987,-0.547958
0.039619,0.046802,0.127366,-0.547570
0.039639,0.046850,0.127455,-0.547563
0.039265,0.046438,0.126907,-0.547178
0.039169,0.046301,0.126683,-0.547190
0.038794,0.045836,0.126103,-0.546786
0.038666,0.045676,0.125867,-0.546796
0.038423,0.045419,0.125497,-0.546379
0.038372,0.045353,0.125436,-0.546381
0.037924,0.044800,0.124656,-0.545980
0.038028,0.044936,0.124893,-0.545976
0.037944,0.044864,0.124743,-0.545583
0.037696,0.044542,0.124271,-0.545588
0.037205,0.043972,0.123516,-0.545201
0.037510,0.044357,0.124052,-0.545193
0.037163,0.043925,0.123388,-0.544780
0.036824,0.043520,0.122864,-0.544767
0.036445,0.043083,0.122226,-0.544344
0.036626,0.043309,0.122543,-0.544361
0.036662,0.043333,0.122614,-0.544362
0.036207,0.042807,0.121882,-0.543917
0.036222,0.042778,0.121824,-0.543892
0.035934,0.042462,0.121343,-0.543478
0.035567,0.042042,0.120764,-0.543464
0.035312,0.041762,0.120378,-0.543035
0.035360,0.041782,0.120387,-0.543021
0.035037,0.041401,0.119871,-0.542599
0.035050,0.041424,0.119901,-0.542581
0.034563,0.040862,0.119087,-0.542159
0.034568,0.040867,0.119074,-0.542182
0.034348,0.040606,0.118749,-0.541730
0.034389,0.040657,0.118803,-0.541712
0.034019,0.040216,0.118154,-0.541330
0.034078,0.040300,0.118259,-0.541309
0.033713,0.039833,0.117600,-0.540412
0.033689,0.039799,0.117545,-0.540885
0.033272,0.039301,0.116797,-0.540457
0.033389,0.039469,0.117035,-0.540458
0.032875,0.038866,0.116128,-0.540042
0.032953,0.038944,0.116225,-0.539386
0.032675,0.038618,0.115817,-0.539609
0.032491,0.038385,0.115406,-0.539612
0.032306,0.038210,0.115206,-0.539225
0.032198,0.038046,0.114935,-0.539230
0.031768,0.037535,0.114130,-0.538853
0.031526,0.037273,0.113735,-0.538824
0.031487,0.037197,0.113617,-0.538586
0.031508,0.037254,0.113718,-0.538414
0.031623,0.037380,0.113920,-0.538426
0.030796,0.036408,0.112446,-0.538000
0.030894,0.036513,0.112590,-0.538017
0.030637,0.036236,0.112177,-0.537607
0.030630,0.036224,0.112186,-0.537606
0.030496,0.036059,0.111911,-0.537227
0.030412,0.035938,0.111706,-0.537228
0.030001,0.035479,0.110951,-0.536827
0.029998,0.035462,0.110950,-0.536834
0.029662,0.035043,0.110301,-0.536425
0.029705,0.035109,0.110395,-0.536417
0.029324,0.034660,0.109633,-0.536026
0.029519,0.034897,0.110056,-0.536016
0.029083,0.034377,0.109276,-0.535623
0.029093,0.034412,0.109339,-0.535621
0.028833,0.034084,0.108768,-0.535233
0.028860,0.034118,0.108830,-0.535234
0.028273,0.033446,0.107793,-0.534824
0.028303,0.033480,0.107845,-0.534841
0.028112,0.033223,0.107474,-0.534429
0.027894,0.032989,0.107061,-0.534421
0.027798,0.032873,0.106864,-0.534015
0.027565,0.032585,0.106408,-0.534028
0.027283,0.032265,0.105906,-0.533623
0.027370,0.032378,0.106093,-0.533611
0.027097,0.032031,0.105474,-0.533299
0.026947,0.031892,0.105274,-0.533236
0.027190,0.032165,0.105697,-0.533262
0.026681,0.031529,0.104664,-0.532829
0.026688,0.031568,0.104696,-0.532826
0.026411,0.031233,0.104149,-0.532430
0.026585,0.031413,0.104473,-0.532414
0.026250,0.031035,0.103857,-0.532028
0.026079,0.030865,0.103586,-0.532023
0.025761,0.030448,0.102831,-0.531624
0.025873,0.030626,0.103153,-0.531614
0.025542,0.030186,0.102470,-0.531228
0.025406,0.030057,0.102189,-0.531222
0.025132,0.029724,0.101646,-0.530818
0.025224,0.029831,0.101869,-0.530827
0.024763,0.029272,0.100914,-0.530422
0.024536,0.029006,0.100382,-0.530426
0.024481,0.028942,0.100305,-0.530024
0.024341,0.028786,0.100041,-0.530030
0.024158,0.028560,0.099699,-0.529622
0.024242,0.028669,0.099910,-0.529632
0.024092,0.028487,0.099553,-0.529237
0.024081,0.028470,0.099505,-0.529236
0.023710,0.028017,0.098720,-0.528842
0.023602,0.027919,0.098545,-0.528846
0.023485,0.027792,0.098304,-0.528455
0.023496,0.027778,0.098313,-0.528439
0.023096,0.027283,0.097427,-0.528101
0.023108,0.027329,0.097470,-0.528086
0.023373,0.027627,0.098009,-0.528055
0.022833,0.027017,0.096980,-0.527366
0.022891,0.027075,0.097012,-0.527592
0.022511,0.026635,0.096276,-0.527194
0.022561,0.026683,0.096390,-0.527183
0.022185,0.026240,0.095573,-0.526783
0.022355,0.026444,0.095937,-0.526105
0.021943,0.025970,0.095045,-0.526390
0.021972,0.025960,0.095011,-0.526380
0.021696,0.025670,0.094512,-0.525993
0.021447,0.025379,0.093991,-0.525996
0.021525,0.025469,0.094161,-0.525474
0.021455,0.025375,0.093986,-0.525612
0.021309,0.025207,0.093692,-0.525209
0.021289,0.025190,0.093665,-0.525217
0.020861,0.024669,0.092670,-0.524813
0.020895,0.024715,0.092714,-0.524807
0.020706,0.024488,0.092315,-0.524423
0.020730,0.024507,0.092346,-0.524414
0.020487,0.024268,0.091872,-0.524005
0.020363,0.024105,0.091619,-0.524008
0.020138,0.023812,0.091108,-0.523617
0.020311,0.024008,0.091447,-0.523603
0.019892,0.023525,0.090493,-0.523225
0.019916,0.023551,0.090536,-0.523233
0.019609,0.023203,0.089906,-0.522797
0.019656,0.023240,0.089957,-0.522914
0.019676,0.023273,0.090008,-0.522939
0.019237,0.022744,0.089026,-0.522563
0.019361,0.022923,0.089340,-0.522572
0.019037,0.022507,0.088543,-0.522184
0.019159,0.022662,0.088818,-0.522185
0.018875,0.022337,0.088193,-0.521780
0.018813,0.022259,0.088095,-0.521789
0.018876,0.022315,0.088177,-0.521404
0.018543,0.021932,0.087418,-0.521403
0.018461,0.021825,0.087213,-0.521000
0.018485,0.021875,0.087311,-0.521018
0.018279,0.021631,0.086800,-0.520607
0.018207,0.021512,0.086608,-0.520599
0.017935,0.021207,0.085983,-0.520208
0.017958,0.021254,0.086032,-0.520204
0.017786,0.021038,0.085672,-0.519833
0.017734,0.020963,0.085481,-0.519820
0.017674,0.020917,0.085375,-0.519429
0.017644,0.020873,0.085326,-0.519430
0.017507,0.020716,0.084981,-0.519037
0.017350,0.020535,0.084597,-0.519037
0.017136,0.020261,0.084052,-0.518643
0.017063,0.020173,0.083866,-0.518643
0.016847,0.019924,0.083343,-0.518243
0.016754,0.019847,0.083191,-0.518244
0.016523,0.019553,0.082598,-0.517844
0.016530,0.019575,0.082639,-0.517864
0.016456,0.019491,0.082434,-0.517779
0.016472,0.019494,0.082455,-0.517464
0.016433,0.019441,0.082396,-0.517449
0.016224,0.019169,0.081758,-0.517068
0.016193,0.019147,0.081719,-0.517067
0.016157,0.019137,0.081710,-0.516661
0.016111,0.019047,0.081468,-0.516668
0.015820,0.018700,0.080769,-0.516254
0.015881,0.018813,0.081006,-0.516262
0.015484,0.018321,0.079910,-0.515876
0.015577,0.018428,0.080206,-0.515869
0.015395,0.018212,0.079695,-0.515464
0.015405,0.018206,0.079722,-0.515480
0.015226,0.018045,0.079368,-0.515069
0.015117,0.017892,0.079026,-0.515084
0.015003,0.017726,0.078693,-0.514679
0.015075,0.017836,0.078882,-0.514674
0.014820,0.017526,0.078209,-0.514283
0.014744,0.017454,0.078078,-0.514275
0.014569,0.017233,0.077547,-0.513884
0.014593,0.017273,0.077652,-0.513883
0.014356,0.017017,0.077111,-0.512923
0.014513,0.017159,0.077409,-0.513499
0.014116,0.016708,0.076435,-0.513082
0.014259,0.016861,0.076802,-0.513096
0.013916,0.016468,0.075810,-0.512694
0.013922,0.016497,0.075920,-0.512272
0.013908,0.016469,0.075787,-0.512505
0.013720,0.016237,0.075301,-0.512307
0.013862,0.016407,0.075670,-0.512307
0.013602,0.016091,0.074964,-0.511932
0.013601,0.016093,0.074976,-0.511980
0.013427,0.015886,0.074505,-0.511533
0.013471,0.015944,0.074680,-0.511548
0.013281,0.015728,0.074199,-0.511134
0.013261,0.015692,0.074092,-0.511151
0.013058,0.015472,0.073592,-0.510745
0.013023,0.015419,0.073410,-0.510758
0.012737,0.015080,0.072621,-0.510350
0.012945,0.015330,0.073221,-0.510363
0.012606,0.014911,0.072242,-0.509965
0.012736,0.015079,0.072600,-0.509973
0.012545,0.014847,0.072061,-0.509569
0.012534,0.014823,0.072093,-0.509572
0.012313,0.014577,0.071470,-0.509172
0.012559,0.014867,0.072119,-0.509180
0.012245,0.014493,0.071169,-0.509187
0.012292,0.014530,0.071285,-0.509186
0.012456,0.014735,0.071784,-0.509177
0.012296,0.014532,0.071308,-0.509189
0.012398,0.014661,0.071604,-0.509181
0.012407,0.014674,0.071628,-0.509186
0.012300,0.014569,0.071332,-0.509194
0.012347,0.014611,0.071477,-0.509184
0.012373,0.014640,0.071576,-0.509192
0.012380,0.014676,0.071659,-0.509196
0.012396,0.014654,0.071620,-0.509201
0.012433,0.014716,0.071746,-0.509194
0.012329,0.014572,0.071419,-0.509200
0.012327,0.014605,0.071461,-0.509186
0.012192,0.014430,0.071030,-0.509295
0.012307,0.014581,0.071445,-0.509305
0.012362,0.014644,0.071587,-0.509301
0.012234,0.014466,0.071144,-0.509313
0.012350,0.014619,0.071508,-0.509316
0.012271,0.014517,0.071332,-0.509306
0.012375,0.014648,0.071628,-0.509309
0.012354,0.014620,0.071524,-0.509307
0.012392,0.014670,0.071626,-0.509312
0.012402,0.01
