0.447628,0.016781,0.153751,0.000001
0.447604,0.016793,0.153765,0.000002
0.447610,0.016804,0.153768,0.000006
0.447610,0.016814,0.153759,-0.000010
0.447619,0.016821,0.153767,-0.000006
0.447611,0.016795,0.153772,-0.000004
0.447602,0.016822,0.153759,0.000001
0.447632,0.016799,0.153777,-0.000006
0.447612,0.016796,0.153769,-0.000011
0.447638,0.016781,0.153757,-0.000008
0.447623,0.016766,0.153769,0.000000
0.447623,0.016773,0.153772,-0.000006
0.447607,0.016770,0.153772,0.000000
0.447630,0.016787,0.153769,0.000001
0.447621,0.016784,0.153776,0.000002
0.447621,0.016786,0.153773,0.000005
0.447622,0.016753,0.153774,0.000000
0.447617,0.016787,0.153762,-0.000010
0.447622,0.016799,0.153763,-0.000006
0.447625,0.016787,0.153750,0.000000
0.447641,0.016813,0.153760,-0.000008
0.447629,0.016770,0.153761,-0.000002
0.447625,0.016780,0.153754,-0.000001
0.447613,0.016783,0.153764,-0.000004
0.447617,0.016795,0.153754,0.000012
0.447612,0.016778,0.153775,-0.000008
0.447627,0.016825,0.153766,-0.000001
0.447634,0.016745,0.153772,0.000012
0.447590,0.016785,0.153761,0.000000
0.447626,0.016798,0.153773,-0.000001
0.447624,0.016792,0.153772,-0.000005
0.447601,0.016784,0.153776,-0.000009
0.447621,0.016794,0.153777,-0.000001
0.447635,0.016780,0.153774,-0.000005
0.447610,0.016772,0.153757,-0.000001
0.447624,0.016778,0.153761,-0.000010
0.447618,0.016745,0.153768,0.000001
0.447584,0.016763,0.153762,-0.000001
0.447620,0.016773,0.153758,0.000010
0.447609,0.016777,0.153759,-0.000000
0.447631,0.016790,0.153752,-0.000001
0.447609,0.016793,0.153780,-0.000005
0.447633,0.016765,0.153762,0.000003
0.447630,0.016811,0.153754,0.000002
0.447624,0.016796,0.153768,-0.000003
0.447633,0.016759,0.153751,0.000001
0.447631,0.016799,0.153773,-0.000002
0.447631,0.016757,0.153776,-0.000009
0.447620,0.016766,0.153771,0.000002
0.447608,0.016793,0.153777,-0.000005
0.447630,0.016738,0.153763,0.000003
0.447622,0.016738,0.153787,0.000004
0.447619,0.016763,0.153775,0.000009
0.447606,0.016735,0.153773,0.000002
0.447633,0.016740,0.153772,-0.000000
0.447634,0.016763,0.153766,-0.000004
0.447616,0.016759,0.153761,0.000002
0.447617,0.016769,0.153763,0.000004
0.447623,0.016778,0.153755,0.000006
0.447612,0.016749,0.153770,-0.000005
0.447631,0.016741,0.153757,-0.000003
0.447634,0.016766,0.153771,-0.000003
0.447642,0.016782,0.153755,0.000001
0.447639,0.016760,0.153770,-0.000007
0.447638,0.016736,0.153777,-0.000000
0.447604,0.016790,0.153763,-0.000007
0.447635,0.016814,0.153779,-0.000006
0.447645,0.016723,0.153772,0.000001
0.447625,0.016778,0.153772,-0.000004
0.447632,0.016722,0.153767,-0.000004
0.447625,0.016760,0.153773,0.000010
0.447629,0.016745,0.153773,0.000004
0.447620,0.016725,0.153771,-0.000013
0.447626,0.016744,0.153772,-0.000003
0.447633,0.016772,0.153767,-0.000005
0.447629,0.016730,0.153775,0.000004
0.447626,0.016764,0.153766,0.000007
0.447625,0.016752,0.153750,-0.000000
0.447626,0.016757,0.153764,-0.000000
0.447661,0.016766,0.153751,-0.000002
0.447623,0.016759,0.153759,-0.000005
0.447613,0.016773,0.153773,-0.000003
0.447637,0.016756,0.153768,-0.000003
0.447623,0.016778,0.153764,0.000009
0.447637,0.016774,0.153758,0.000003
0.447641,0.016754,0.153776,-0.000004
0.447625,0.016755,0.153770,0.000003
0.447643,0.016783,0.153780,-0.000006
0.447612,0.016770,0.153771,-0.000003
0.447602,0.016759,0.153768,-0.000004
0.447618,0.016753,0.153771,0.000001
0.447617,0.016748,0.153775,0.000004
0.447640,0.016733,0.153779,0.000001
0.447631,0.016620,0.153758,0.000005
0.447620,0.016579,0.153768,-0.000001
0.447612,0.016546,0.153774,-0.000002
0.447639,0.016757,0.153762,0.000000
0.447630,0.016713,0.153768,0.000001
0.447623,0.016717,0.153773,-0.000010
0.447620,0.016766,0.153770,0.000004
0.447625,0.016758,0.153770,0.000008
0.447614,0.016737,0.153766,0.000003
0.447626,0.016759,0.153759,0.000001
0.447609,0.016764,0.153779,-0.000002
0.447640,0.016780,0.153768,0.000003
0.447618,0.016781,0.153770,0.000001
0.447630,0.016752,0.153772,-0.000007
0.447628,0.016732,0.153763,-0.000001
0.447617,0.016732,0.153767,0.000001
0.447635,0.016722,0.153765,-0.000008
0.447614,0.016724,0.153764,0.000000
0.447633,0.016715,0.153772,0.000000
0.447629,0.016710,0.153765,0.000010
0.447627,0.016696,0.153764,-0.000001
0.447643,0.016715,0.153758,0.000004
0.447628,0.016723,0.153754,0.000005
0.447610,0.016753,0.153761,-0.000003
0.447653,0.016682,0.153764,0.000005
0.447645,0.016751,0.153766,-0.000001
0.447628,0.016740,0.153768,-0.000002
0.447604,0.016726,0.153776,0.000003
0.447598,0.016730,0.153773,-0.000002
0.447616,0.016767,0.153776,-0.000006
0.447605,0.016745,0.153763,0.000003
0.447628,0.016727,0.153776,0.000005
0.447613,0.016710,0.153776,0.000004
0.447613,0.016743,0.153766,-0.000008
0.447636,0.016712,0.153767,-0.000003
0.447613,0.016745,0.153777,0.000002
0.447598,0.016705,0.153775,-0.000003
0.447631,0.016705,0.153763,0.000002
0.447596,0.016708,0.153775,0.000003
0.447606,0.016707,0.153762,-0.000006
0.447619,0.016716,0.153762,0.000008
0.447625,0.016705,0.153763,-0.000008
0.447608,0.016714,0.153759,0.000006
0.447638,0.016720,0.153764,0.000002
0.447639,0.016725,0.153762,-0.000001
0.447634,0.016739,0.153759,0.000001
0.447618,0.016711,0.153758,-0.000007
0.447616,0.016709,0.153777,0.000001
0.447614,0.016714,0.153769,0.000001
0.447625,0.016719,0.153766,-0.000003
0.447625,0.016693,0.153775,-0.000003
0.447611,0.016717,0.153771,-0.000003
0.447634,0.016735,0.153782,0.000003
0.447620,0.016726,0.153767,-0.000004
0.447588,0.016696,0.153769,-0.000003
0.447604,0.016673,0.153771,0.000007
0.447588,0.016690,0.153773,-0.000002
0.447620,0.016718,0.153775,0.000006
0.447633,0.016701,0.153783,0.000002
0.447630,0.016735,0.153762,0.000001
0.447637,0.016711,0.153756,0.000006
0.447617,0.016721,0.153755,-0.000004
0.447618,0.016740,0.153759,-0.000002
0.447636,0.016698,0.153766,-0.000000
0.447642,0.016723,0.153743,-0.000002
0.447650,0.016746,0.153758,0.000001
0.447640,0.016722,0.153778,0.000002
0.447610,0.016699,0.153766,0.000006
0.447614,0.016704,0.153764,0.000005
0.447607,0.016688,0.153780,0.000001
0.447630,0.016689,0.153764,-0.000006
0.447618,0.016678,0.153777,-0.000001
0.447622,0.016700,0.153773,0.000004
0.447610,0.016698,0.153778,-0.000007
0.447617,0.016649,0.153774,0.000006
0.447584,0.016693,0.153778,0.000005
0.447611,0.016658,0.153775,-0.000006
0.447621,0.016644,0.153773,0.000001
0.447601,0.016689,0.153765,-0.000005
0.447641,0.016687,0.153765,-0.000001
0.447625,0.016672,0.153765,-0.000002
0.447618,0.016649,0.153769,0.000002
0.447609,0.016656,0.153771,0.000004
0.447618,0.016685,0.153772,0.000003
0.447624,0.016707,0.153768,-0.000002
0.447632,0.016708,0.153781,-0.000001
0.447637,0.016687,0.153770,-0.000001
0.447604,0.016717,0.153784,0.000001
0.447601,0.016700,0.153782,-0.000007
0.447616,0.016671,0.153784,-0.000003
0.447642,0.016679,0.153774,-0.000000
0.447616,0.016671,0.153775,-0.000003
0.447607,0.016668,0.153778,-0.000005
0.447641,0.016670,0.153775,-0.000002
0.447598,0.016643,0.153773,0.000002
0.447616,0.016670,0.153772,-0.000007
0.447625,0.016662,0.153769,0.000005
0.447606,0.016650,0.153770,-0.000001
0.447623,0.016673,0.153769,0.000000
0.447594,0.016710,0.153778,-0.000003
0.447627,0.016659,0.153770,-0.000008
0.447625,0.016687,0.153779,0.000001
0.447623,0.016672,0.153774,-0.000007
0.447606,0.016700,0.153764,0.000002
0.447633,0.016662,0.153771,-0.000001
0.447612,0.016685,0.153772,0.000006
0.447627,0.016693,0.153789,0.000002
0.447625,0.016686,0.153786,0.000003
0.447599,0.016645,0.153792,0.000003
0.447609,0.016612,0.153788,0.000001
0.447640,0.016678,0.153773,-0.000003
0.447631,0.016651,0.153778,0.000002
0.447616,0.016665,0.153788,0.000008
0.447614,0.016648,0.153773,0.000002
0.447597,0.016631,0.153775,0.000008
0.447609,0.016668,0.153783,-0.000008
0.447610,0.016665,0.153783,-0.000007
0.447622,0.016653,0.153779,-0.000006
0.447631,0.016675,0.153776,0.000003
0.447623,0.016668,0.153769,0.000001
0.447600,0.016635,0.153780,-0.000001
0.447615,0.016657,0.153786,-0.000012
0.447617,0.016638,0.153787,-0.000006
0.447608,0.016680,0.153777,0.000001
0.447619,0.016659,0.153785,-0.000007
0.447619,0.016655,0.153773,-0.000008
0.447616,0.016622,0.153793,-0.000001
0.447635,0.016667,0.153787,-0.000003
0.447607,0.016652,0.153780,0.000001
0.447611,0.016669,0.153777,0.000001
0.447612,0.016642,0.153793,0.000001
0.447630,0.016614,0.153780,-0.000004
0.447607,0.016638,0.153786,0.000006
0.447609,0.016656,0.153768,-0.000001
0.447585,0.016651,0.153780,-0.000000
0.447599,0.016625,0.153781,-0.000000
0.447595,0.016689,0.153775,0.000005
0.447602,0.016690,0.153768,0.000006
0.447624,0.016634,0.153770,-0.000004
0.447637,0.016638,0.153781,-0.000004
0.447616,0.016688,0.153779,-0.000007
0.447610,0.016669,0.153781,0.000000
0.447609,0.016670,0.153782,-0.000010
0.447625,0.016670,0.153769,0.000005
0.447607,0.016710,0.153775,-0.000002
0.447615,0.016698,0.153782,-0.000015
0.447628,0.016687,0.153788,-0.000001
0.447611,0.016621,0.153783,-0.000002
0.447633,0.016629,0.153775,-0.000004
0.447618,0.016657,0.153787,-0.000001
0.447645,0.016670,0.153778,-0.000004
0.447627,0.016652,0.153778,0.000004
0.447614,0.016627,0.153784,0.000002
0.447612,0.016636,0.153774,-0.000003
0.447625,0.016633,0.153773,-0.000000
0.447637,0.016643,0.153776,0.000002
0.447607,0.016626,0.153760,0.000002
0.447612,0.016653,0.153776,0.000003
0.447617,0.016657,0.153780,-0.000002
0.447619,0.016667,0.153769,-0.000002
0.447611,0.016681,0.153780,-0.000001
0.447603,0.016657,0.153770,0.000002
0.447614,0.016648,0.153777,-0.000005
0.447599,0.016630,0.153786,0.000004
0.447611,0.016649,0.153782,-0.000002
0.447620,0.016667,0.153782,0.000004
0.447634,0.016632,0.153792,-0.000001
0.447617,0.016652,0.153775,-0.000000
0.447627,0.016614,0.153777,-0.000002
0.447611,0.016615,0.153781,-0.000001
0.447628,0.016627,0.153780,-0.000001
0.447612,0.016633,0.153783,0.000003
0.447618,0.016623,0.153779,-0.000004
0.447619,0.016637,0.153782,-0.000001
0.447627,0.016609,0.153783,0.000006
0.447629,0.016624,0.153776,-0.000004
0.447624,0.016623,0.153784,-0.000001
0.447621,0.016675,0.153776,-0.000006
0.447615,0.016647,0.153787,0.000003
0.447610,0.016636,0.153779,-0.000002
0.447615,0.016665,0.153791,-0.000003
0.447606,0.016653,0.153782,-0.000003
0.447603,0.016680,0.153777,-0.000001
0.447612,0.016641,0.153786,-0.000003
0.447592,0.016638,0.153785,0.000002
0.447584,0.016635,0.153793,-0.000006
0.447609,0.016631,0.153776,0.000010
0.447604,0.016625,0.153772,0.000008
0.447627,0.016658,0.153791,-0.000002
0.447593,0.016636,0.153778,0.000001
0.447617,0.016619,0.153783,-0.000002
0.447606,0.016653,0.153773,0.000005
0.447610,0.016652,0.153777,-0.000000
0.447605,0.016647,0.153771,-0.000006
0.447581,0.016685,0.153762,-0.000004
0.447615,0.016640,0.153786,-0.000001
0.447635,0.016679,0.153786,-0.000001
0.447636,0.016641,0.153763,-0.000005
0.447613,0.016670,0.153779,0.000008
0.447593,0.016657,0.153785,0.000006
0.447612,0.016668,0.153783,0.000002
0.447621,0.016675,0.153785,-0.000004
0.447626,0.016647,0.153775,-0.000005
0.447611,0.016615,0.153777,0.000002
0.447605,0.016609,0.153790,-0.000001
0.447640,0.016635,0.153778,0.000001
0.447611,0.016627,0.153785,0.000000
0.447627,0.016638,0.153783,0.000002
0.447630,0.016606,0.153785,0.000001
0.447637,0.016624,0.153775,0.000003
0.447623,0.016655,0.153779,-0.000000
0.447600,0.016588,0.153773,0.000002
0.447594,0.016642,0.153773,0.000001
0.447611,0.016646,0.153763,0.000007
0.447628,0.016662,0.153778,-0.000004
0.447610,0.016639,0.153777,-0.000006
0.447628,0.016671,0.153769,-0.000003
0.447628,0.016665,0.153775,-0.000001
0.447614,0.016662,0.153776,0.000003
0.447605,0.016621,0.153775,-0.000009
0.447608,0.016662,0.153775,0.000000
0.447610,0.016622,0.153781,0.000005
0.447622,0.016679,0.153785,-0.000004
0.447652,0.016632,0.153786,0.000006
0.447616,0.016595,0.153788,-0.000001
0.447620,0.016617,0.153777,-0.000001
0.447606,0.016650,0.153784,-0.000007
0.447617,0.016608,0.153791,0.000003
0.447607,0.016619,0.153786,0.000003
0.447612,0.016628,0.153783,0.000002
0.447596,0.016623,0.153773,-0.000001
0.447618,0.016643,0.153777,-0.000002
0.447608,0.016651,0.153779,-0.000011
0.447608,0.016640,0.153770,-0.000007
0.447630,0.016623,0.153792,-0.000006
0.447634,0.016599,0.153771,-0.000000
0.447641,0.016652,0.153786,0.000005
0.447610,0.016648,0.153775,0.000009
0.447634,0.016658,0.153784,-0.000000
0.447610,0.016639,0.153777,-0.000001
0.447620,0.016622,0.153781,0.000001
0.447613,0.016640,0.153775,0.000000
0.447606,0.016639,0.153787,0.000001
0.447636,0.016626,0.153789,-0.000006
0.447603,0.016613,0.153797,0.000003
0.447610,0.016614,0.153787,-0.000003
0.447617,0.016595,0.153788,-0.000002
0.447592,0.016624,0.153779,-0.000001
0.447637,0.016627,0.153780,-0.000000
0.447595,0.016622,0.153773,-0.000006
0.447633,0.016635,0.153766,-0.000003
0.447618,0.016661,0.153772,0.000003
0.447620,0.016645,0.153775,0.000012
0.447620,0.016619,0.153778,0.000004
0.447623,0.016656,0.153778,-0.000004
0.447620,0.016651,0.153769,-0.000001
0.447613,0.016662,0.153784,-0.000004
0.447609,0.016666,0.153780,0.000000
0.447604,0.016635,0.153779,-0.000008
0.447601,0.016647,0.153779,0.000008
0.447586,0.016590,0.153779,-0.000004
0.447635,0.016636,0.153783,0.000004
0.447648,0.016619,0.153770,0.000000
0.447636,0.016605,0.153784,0.000001
0.447637,0.016592,0.153787,0.000003
0.447623,0.016632,0.153768,0.000001
0.447618,0.016619,0.153776,-0.000001
0.447623,0.016616,0.153781,-0.000000
0.447607,0.016595,0.153770,-0.000000
0.447599,0.016606,0.153768,-0.000002
0.447615,0.016635,0.153780,-0.000003
0.447658,0.016601,0.153775,-0.000006
0.447602,0.016595,0.153780,0.000001
0.447590,0.016630,0.153770,0.000007
0.447639,0.016641,0.153791,0.000008
0.447596,0.016629,0.153780,-0.000002
0.447614,0.016578,0.153794,-0.000003
0.447621,0.016573,0.153773,-0.000000
0.447613,0.016584,0.153790,0.000002
0.447615,0.016627,0.153790,-0.000002
0.447625,0.016571,0.153783,-0.000003
0.447602,0.016587,0.153782,0.000003
0.447603,0.016557,0.153780,-0.000004
0.447636,0.016543,0.153792,-0.000006
0.447596,0.016572,0.153776,0.000005
0.447623,0.016566,0.153781,-0.000000
0.447583,0.016574,0.153772,0.000001
0.447613,0.016581,0.153771,0.000008
0.447593,0.016562,0.153772,-0.000004
0.447598,0.016556,0.153778,0.000004
0.447607,0.016562,0.153774,0.000002
0.447618,0.016558,0.153779,-0.000001
0.447602,0.016599,0.153780,0.000003
0.447605,0.016577,0.153779,-0.000007
0.447620,0.016583,0.153785,-0.000000
0.447612,0.016562,0.153776,0.000003
0.447599,0.016574,0.153789,-0.000002
0.447622,0.016578,0.153783,-0.000000
0.447593,0.016600,0.153783,-0.000004
0.447591,0.016587,0.153781,-0.000005
0.447620,0.016585,0.153790,-0.000000
0.447615,0.016531,0.153784,0.000002
0.447602,0.016588,0.153787,-0.000001
0.447598,0.016540,0.153787,0.000001
0.447609,0.016538,0.153788,0.000002
0.447604,0.016575,0.153773,0.000009
0.447613,0.016600,0.153770,0.000003
0.447638,0.016574,0.153767,-0.000001
0.447624,0.016582,0.153790,-0.000001
0.447625,0.016577,0.153770,-0.000002
0.447615,0.016585,0.153766,-0.000004
0.447636,0.016556,0.153778,0.000007
0.447618,0.016575,0.153777,-0.000003
0.447622,0.016553,0.153772,-0.000012
0.447623,0.016566,0.153772,-0.000001
0.447625,0.016515,0.153780,-0.000002
0.447615,0.016537,0.153769,0.000000
0.447607,0.016528,0.153782,-0.000006
0.447631,0.016516,0.153785,-0.000002
0.447630,0.016515,0.153777,0.000002
0.447606,0.016511,0.153777,-0.000003
0.447590,0.016521,0.153775,-0.000006
0.447613,0.016507,0.153791,0.000002
0.447596,0.016518,0.153780,0.000003
0.447613,0.016487,0.153777,0.000005
0.447630,0.016527,0.153767,-0.000004
0.447626,0.016515,0.153768,0.000003
0.447647,0.016517,0.153766,-0.000002
0.447620,0.016513,0.153771,-0.000001
0.447648,0.016544,0.153776,-0.000007
0.447624,0.016546,0.153776,0.000003
0.447641,0.016561,0.153786,0.000004
0.447612,0.016585,0.153781,-0.000001
0.447603,0.016520,0.153783,-0.000001
0.447609,0.016558,0.153784,0.000006
0.447616,0.016519,0.153793,0.000002
0.447626,0.016562,0.153787,0.000001
0.447621,0.016489,0.153783,0.000001
0.447606,0.016506,0.153781,-0.000004
0.447601,0.016534,0.153785,-0.000003
0.447623,0.016520,0.153784,-0.000004
0.447631,0.016519,0.153776,0.000001
0.447624,0.016491,0.153785,0.000002
0.447634,0.016526,0.153783,-0.000009
0.447610,0.016533,0.153779,-0.000007
0.447613,0.016554,0.153786,-0.000007
0.447618,0.016510,0.153767,0.000002
0.447617,0.016545,0.153770,0.000003
0.447626,0.016566,0.153773,0.000001
0.447613,0.016564,0.153772,-0.000008
0.447636,0.016528,0.153787,-0.000004
0.447620,0.016544,0.153779,-0.000003
0.447608,0.016492,0.153779,-0.000008
0.447609,0.016520,0.153783,0.000001
0.447602,0.016526,0.153765,-0.000004
0.447628,0.016543,0.153778,-0.000007
0.447634,0.016505,0.153782,0.000000
0.447617,0.016509,0.153776,0.000003
0.447632,0.016511,0.153779,-0.000007
0.447606,0.016514,0.153774,-0.000004
0.447603,0.016524,0.153780,0.000000
0.447608,0.016526,0.153779,-0.000001
0.447610,0.016539,0.153782,-0.000004
0.447625,0.016495,0.153772,-0.000003
0.447604,0.016541,0.153769,0.000001
0.447608,0.016506,0.153775,-0.000006
0.447632,0.016510,0.153760,0.000000
0.447619,0.016509,0.153773,0.000004
0.447614,0.016556,0.153769,-0.000004
0.447624,0.016525,0.153777,-0.000004
0.447629,0.016492,0.153782,0.000002
0.447638,0.016499,0.153771,0.000000
0.447616,0.016513,0.153774,0.000004
0.447621,0.016523,0.153772,-0.000004
0.447608,0.016489,0.153765,0.000000
0.447616,0.016476,0.153771,-0.000003
0.447624,0.016483,0.153780,0.000002
0.447602,0.016487,0.153783,-0.000005
0.447622,0.016496,0.153769,-0.000001
0.447608,0.016514,0.153790,0.000004
0.447644,0.016503,0.153774,0.000002
0.447618,0.016497,0.153774,0.000005
0.447629,0.016476,0.153775,0.000002
0.447623,0.016518,0.153779,0.000003
0.447639,0.016491,0.153767,-0.000004
0.447618,0.016466,0.153771,-0.000002
0.447619,0.016505,0.153770,-0.000002
0.447634,0.016525,0.153766,-0.000007
0.447618,0.016496,0.153781,-0.000002
0.447617,0.016510,0.153784,0.000005
0.447615,0.016486,0.153786,0.000002
0.447614,0.016463,0.153782,-0.000003
0.447631,0.016514,0.153775,-0.000004
0.447632,0.016499,0.153777,0.000002
0.447628,0.016486,0.153774,-0.000002
0.447594,0.016477,0.153790,0.000004
0.447631,0.016496,0.153795,-0.000003
0.447629,0.016446,0.153785,-0.000005
0.447625,0.016449,0.153788,0.000002
0.447627,0.016489,0.153772,0.000001
0.447614,0.016479,0.153774,-0.000002
0.447620,0.016492,0.153752,-0.000002
0.447604,0.016490,0.153776,-0.000001
0.447631,0.016508,0.153765,-0.000008
0.447631,0.016468,0.153771,-0.000002
0.447616,0.016471,0.153777,-0.000014
0.447626,0.016510,0.153780,-0.000007
0.447640,0.016527,0.153772,-0.000005
0.447624,0.016518,0.153784,0.000004
0.447604,0.016479,0.153788,0.000001
0.447606,0.016510,0.153792,-0.000003
0.447620,0.016483,0.153781,0.000001
0.447615,0.016513,0.153783,-0.000005
0.447604,0.016451,0.153790,0.000001
0.447622,0.016492,0.153782,-0.000001
0.447614,0.016445,0.153791,0.000002
0.447610,0.016464,0.153788,0.000007
0.447616,0.016441,0.153792,-0.000001
0.447616,0.016445,0.153787,0.000007
0.447590,0.016436,0.153777,-0.000008
0.447634,0.016465,0.153782,0.000010
0.447621,0.016454,0.153775,0.000003
0.447596,0.016483,0.153771,0.000003
0.447618,0.016483,0.153771,0.000005
0.447633,0.016466,0.153774,0.000005
0.447610,0.016502,0.153780,-0.000013
0.447612,0.016478,0.153779,-0.000004
0.447599,0.016464,0.153780,0.000003
0.447641,0.016480,0.153780,0.000003
0.447632,0.016467,0.153779,0.000001
0.447607,0.016475,0.153770,-0.000007
0.447626,0.016452,0.153777,0.000005
0.447630,0.016447,0.153770,0.000000
0.447641,0.016481,0.153782,0.000002
0.447610,0.016466,0.153782,-0.000001
0.447628,0.016455,0.153788,0.000001
0.447638,0.016473,0.153771,0.000006
0.447609,0.016428,0.153777,-0.000002
0.447594,0.016446,0.153787,0.000003
0.447611,0.016463,0.153774,-0.000003
0.447600,0.016434,0.153763,0.000005
0.447605,0.016432,0.153760,-0.000002
0.447627,0.016474,0.153769,-0.000004
0.447597,0.016487,0.153768,-0.000004
0.447608,0.016447,0.153766,-0.000003
0.447610,0.016497,0.153775,0.000002
0.447639,0.016435,0.153780,0.000003
0.447602,0.016488,0.153769,0.000001
0.447608,0.016465,0.153773,-0.000008
0.447610,0.016429,0.153790,-0.000000
0.447583,0.016436,0.153777,0.000007
0.447605,0.016449,0.153775,-0.000000
0.447619,0.016428,0.153775,-0.000010
0.447609,0.016409,0.153776,0.000002
0.447598,0.016402,0.153774,0.000002
0.447609,0.016434,0.153782,0.000005
0.447588,0.016426,0.153774,0.000001
0.447629,0.016422,0.153778,0.000000
0.447605,0.016402,0.153773,0.000002
0.447599,0.016441,0.153763,-0.000001
0.447615,0.016428,0.153768,-0.000006
0.447620,0.016439,0.153775,-0.000011
0.447615,0.016422,0.153769,-0.000007
0.447611,0.016408,0.153778,0.000001
0.447611,0.016450,0.153775,0.000001
0.447614,0.016459,0.153782,-0.000010
0.447598,0.016454,0.153785,0.000005
0.447615,0.016446,0.153773,0.000007
0.447611,0.016455,0.153776,-0.000008
0.447630,0.016457,0.153778,-0.000004
0.447623,0.016440,0.153792,0.000004
0.447614,0.016424,0.153783,-0.000004
0.447606,0.016417,0.153785,0.000006
0.447617,0.016410,0.153781,0.000004
0.447607,0.016417,0.153779,0.000005
0.447609,0.016433,0.153786,-0.000002
0.447607,0.016434,0.153769,0.000001
0.447591,0.016407,0.153775,0.000002
0.447598,0.016431,0.153777,-0.000007
0.447612,0.016428,0.153775,0.000004
0.447628,0.016417,0.153771,-0.000006
0.447607,0.016429,0.153779,-0.000009
0.447637,0.016437,0.153782,-0.000002
0.447610,0.016433,0.153771,0.000001
0.447601,0.016437,0.153783,-0.000003
0.447601,0.016419,0.153776,0.000000
0.447588,0.016474,0.153779,0.000003
0.447626,0.016429,0.153787,-0.000001
0.447626,0.016431,0.153778,-0.000003
0.447628,0.016457,0.153774,0.000012
0.447625,0.016447,0.153775,0.000000
0.447611,0.016468,0.153778,0.000004
0.447610,0.016424,0.153790,-0.000003
0.447607,0.016428,0.153787,-0.000007
0.447629,0.016406,0.153771,0.000001
0.447587,0.016419,0.153776,-0.000006
0.447608,0.016389,0.153779,0.000000
0.447621,0.016423,0.153764,0.000006
0.447620,0.016392,0.153784,-0.000001
0.447625,0.016433,0.153775,0.000004
0.447599,0.016409,0.153772,0.000004
0.447615,0.016418,0.153766,-0.000005
0.447605,0.016431,0.153776,-0.000001
0.447608,0.016447,0.153775,-0.000004
0.447609,0.016429,0.153774,0.000006
0.447610,0.016429,0.153780,-0.000003
0.447609,0.016453,0.153778,0.000003
0.447622,0.016454,0.153786,0.000001
0.447608,0.016426,0.153789,-0.000000
0.447625,0.016419,0.153791,-0.000002
0.447615,0.016456,0.153783,0.000006
0.447608,0.016426,0.153787,0.000006
0.447596,0.016389,0.153787,-0.000006
0.447607,0.016403,0.153789,-0.000000
0.447616,0.016388,0.153774,0.000005
0.447606,0.016380,0.153785,-0.000006
0.447619,0.016402,0.153777,-0.000003
0.447616,0.016405,0.153784,-0.000006
0.447593,0.016409,0.153769,0.000002
0.447618,0.016426,0.153771,0.000000
0.447628,0.016413,0.153775,0.000002
0.447607,0.016423,0.153776,-0.000002
0.447594,0.016448,0.153777,0.000006
0.447616,0.016417,0.153786,0.000001
0.447617,0.016421,0.153787,0.000005
0.447616,0.016450,0.153780,-0.000000
0.447620,0.016399,0.153785,-0.000006
0.447599,0.016383,0.153787,-0.000002
0.447601,0.016431,0.153779,0.000001
0.447603,0.016453,0.153774,0.000008
0.447600,0.016404,0.153779,0.000000
0.447585,0.016420,0.153779,-0.000000
0.447614,0.016411,0.153780,0.000002
0.447629,0.016406,0.153782,-0.000001
0.447622,0.016423,0.153772,0.000004
0.447615,0.016398,0.153761,-0.000001
0.447606,0.016417,0.153771,0.000005
0.447609,0.016380,0.153773,0.000004
0.447615,0.016426,0.153782,-0.000000
0.447626,0.016419,0.153759,-0.000008
0.447604,0.016425,0.153772,0.000000
0.447603,0.016435,0.153785,-0.000001
0.447600,0.016422,0.153774,-0.000003
0.447645,0.016438,0.153770,-0.000006
0.447596,0.016424,0.153778,0.000007
0.447591,0.016438,0.153776,0.000002
0.447596,0.016432,0.153780,-0.000004
0.447592,0.016432,0.153776,-0.000001
0.447617,0.016402,0.153789,0.000004
0.447609,0.016409,0.153768,0.000006
0.447601,0.016411,0.153783,0.000002
0.447626,0.016366,0.153789,-0.000000
0.447621,0.016386,0.153785,-0.000008
0.447612,0.016395,0.153781,-0.000007
0.447580,0.016378,0.153783,0.000003
0.447601,0.016377,0.153770,0.000001
0.447612,0.016378,0.153771,-0.000002
0.447605,0.016388,0.153778,0.000001
0.447591,0.016415,0.153767,-0.000005
0.447583,0.016414,0.153769,0.000001
0.447601,0.016420,0.153776,0.000007
0.447601,0.016400,0.153776,-0.000001
0.447622,0.016435,0.153779,-0.000006
0.447614,0.016441,0.153779,-0.000001
0.447587,0.016371,0.153772,-0.000007
0.447604,0.016434,0.153780,-0.000005
0.447601,0.016418,0.153782,-0.000001
0.447589,0.016409,0.153773,-0.000003
0.447628,0.016399,0.153780,-0.000003
0.447618,0.016374,0.153781,0.000003
0.447603,0.016406,0.153780,0.000004
0.447592,0.016399,0.153777,-0.000004
0.447613,0.016371,0.153770,-0.000004
0.447621,0.016379,0.153773,0.000001
0.447608,0.016371,0.153774,0.000002
0.447623,0.016373,0.153771,0.000010
0.447621,0.016375,0.153776,0.000006
0.447638,0.016394,0.153768,-0.000004
0.447620,0.016408,0.153772,0.000002
0.447580,0.016381,0.153765,-0.000001
0.447590,0.016394,0.153779,-0.000001
0.447596,0.016364,0.153767,-0.000001
0.447594,0.016387,0.153780,-0.000010
0.447605,0.016407,0.153768,0.000001
0.447591,0.016340,0.153776,0.000001
0.447636,0.016360,0.153767,0.000002
0.447588,0.016374,0.153770,0.000005
0.447626,0.016380,0.153773,-0.000004
